id,sentiment
8800_10,0.9254199999999999
886_7,0.992762
6495_8,0.5203
6193_10,0.454374
10297_1,0.038384
4233_1,0.212962
3121_10,0.7226859999999999
1681_10,0.576644
5789_1,0.20436200000000002
6446_10,0.885114
479_9,0.839782
6401_1,0.051328
7602_1,0.103604
10792_1,0.304766
11436_9,0.869664
6944_1,0.418418
6275_9,0.134206
7314_10,0.914598
8887_9,0.5410440000000001
1835_8,0.8317319999999999
8403_7,0.6330499999999999
2090_1,0.196706
12310_1,0.394592
9795_9,0.919762
4260_1,0.10199399999999999
3214_4,0.41475799999999996
10974_8,0.6149260000000001
3374_10,0.42774399999999996
2251_2,0.162678
2325_7,0.629764
28_9,0.728604
1758_2,0.30467799999999995
1222_8,0.686532
1229_4,0.259896
9791_2,0.570816
3433_4,0.22835999999999998
10847_10,0.964142
5020_2,0.019838
9652_3,0.043475999999999994
1739_10,0.750184
10441_4,0.6657279999999999
9002_7,0.8055240000000001
4304_8,0.755948
290_9,0.8230280000000001
1339_8,0.7395619999999999
10899_1,0.21370599999999998
8723_8,0.571712
12487_7,0.62181
10384_7,0.583344
4673_4,0.066368
11679_1,0.132102
3938_2,0.30782599999999993
2253_10,0.8058240000000001
198_7,0.7925779999999999
3346_3,0.383562
11543_3,0.06801399999999999
8463_1,0.146576
1297_2,0.06313
4689_1,0.00575
4681_1,0.068416
961_8,0.910666
9865_2,0.579364
770_3,0.28964799999999996
10495_2,0.261268
6302_8,0.7400639999999999
6232_4,0.34853999999999996
10098_1,0.363056
8905_2,0.090134
8853_10,0.813892
6081_10,0.926548
12_4,0.41599400000000003
1291_7,0.76778
1679_1,0.243818
996_7,0.65391
3343_10,0.8067679999999999
6083_10,0.992278
98_9,0.568912
962_4,0.34751
4857_8,0.826824
12394_7,0.572874
1321_10,0.925658
8994_10,0.788614
7788_1,0.40602
9708_8,0.752362
9523_1,0.360642
11785_4,0.26867199999999997
5440_1,0.323522
1091_7,0.541788
11584_10,0.9206639999999999
5369_3,0.41150800000000004
3165_10,0.6586620000000001
3686_10,0.7750819999999999
7069_10,0.5378200000000001
427_3,0.291184
895_8,0.58789
4565_8,0.62622
5139_9,0.789482
5027_1,0.036528000000000005
503_9,0.7769699999999999
7630_1,0.006595999999999999
8552_1,0.43734599999999996
4322_3,0.25191399999999997
3492_3,0.687246
5301_4,0.32793799999999995
752_4,0.263146
4307_2,0.21446199999999999
4901_10,0.736218
233_2,0.32287399999999994
10789_8,0.6562640000000001
270_8,0.797584
11442_1,0.425064
3688_7,0.679958
9928_7,0.505072
6563_8,0.8282720000000001
3437_7,0.646804
10495_8,0.902294
8775_10,0.963966
12172_3,0.247524
10085_10,0.62253
8394_9,0.448002
2607_10,0.764812
6645_10,0.7152080000000001
301_10,0.8552279999999999
2153_10,0.8802
1967_3,0.197992
9604_10,0.722548
10665_10,0.48992800000000003
5409_1,0.094308
6707_10,0.985112
3847_7,0.562998
9261_10,0.897678
3772_1,0.04406
8950_1,0.384956
6591_2,0.40122800000000003
2765_9,0.407678
4166_10,0.554278
11418_3,0.316158
7137_3,0.26579
3710_2,0.05390199999999999
1153_4,0.45197600000000004
4155_8,0.607218
9221_10,0.566758
8917_10,0.677726
6066_4,0.46661800000000003
5366_10,0.92859
2520_9,0.7803019999999999
11677_2,0.34828200000000004
4032_2,0.036608
4041_2,0.068456
474_4,0.203898
6392_2,0.233332
6545_10,0.868002
5009_10,0.552212
3060_10,0.730256
11033_10,0.8827299999999999
297_10,0.895936
9099_1,0.215326
10496_10,0.6773060000000001
5619_3,0.432476
4226_1,0.157584
10483_8,0.8682779999999999
1966_9,0.9206500000000001
4024_2,0.10578599999999999
6448_9,0.876058
4252_1,0.023413999999999997
250_10,0.8594040000000001
10753_3,0.4263600000000001
1005_7,0.620678
4415_9,0.723172
240_4,0.82446
108_10,0.8653099999999999
1393_1,0.45963
4236_2,0.44301799999999997
9208_2,0.281426
7156_10,0.863692
6490_1,0.274984
3518_3,0.10606199999999999
10308_1,0.031134000000000002
8706_2,0.325054
8674_10,0.822928
8240_10,0.7734540000000001
11890_10,0.690312
976_3,0.39222
5025_8,0.917192
10206_8,0.922736
11921_3,0.29114599999999996
8344_7,0.492984
295_8,0.540122
2121_1,0.269264
6978_8,0.7157800000000001
707_3,0.241764
751_1,0.045714000000000005
1931_10,0.924366
7197_10,0.6978920000000001
11032_3,0.09412
416_10,0.619368
1384_2,0.337196
4114_2,0.411902
9450_10,0.805848
6877_7,0.7306460000000001
5092_9,0.932604
3402_9,0.650246
9517_10,0.9062560000000001
8566_2,0.022726000000000003
4493_1,0.17318799999999998
842_1,0.290616
4926_1,0.143876
3398_9,0.9795499999999999
8857_10,0.617046
3696_9,0.8690640000000001
1952_1,0.270532
5516_3,0.49820999999999993
3297_10,0.745806
8396_2,0.21022000000000002
1928_4,0.381926
7216_10,0.980692
1648_3,0.088838
9312_8,0.834768
4392_2,0.152058
4740_9,0.43657
2985_4,0.014628
6407_10,0.527962
4015_1,0.370638
911_10,0.9502339999999999
7898_1,0.12939
5241_10,0.783158
4955_4,0.362652
4199_1,0.079844
8319_4,0.6974880000000001
6340_1,0.262382
2003_1,0.194608
11213_3,0.502268
5109_4,0.37911
9400_1,0.524848
10719_7,0.62554
6848_8,0.6289319999999999
11398_1,0.46361
2606_7,0.621568
5646_1,0.249434
4103_10,0.5310900000000001
8906_9,0.8345920000000001
6997_10,0.642024
9990_1,0.28689800000000004
6573_1,0.23808399999999996
8530_10,0.387002
8382_9,0.6889460000000001
4207_2,0.56132
8794_10,0.68653
917_9,0.776898
10739_9,0.98342
4286_1,0.09855599999999999
1763_1,0.402366
5173_10,0.465788
1764_1,0.260536
3614_3,0.50367
3880_10,0.64724
4059_1,0.159536
8786_8,0.6330739999999999
9553_2,0.28223200000000004
10599_8,0.318486
1048_4,0.44334799999999996
8136_7,0.6023020000000001
8715_8,0.62638
7667_7,0.507598
5647_2,0.08179600000000001
6267_1,0.052012
12444_10,0.649532
7390_10,0.62788
7260_7,0.7945159999999999
6170_10,0.968838
2181_2,0.40022199999999997
6196_7,0.801544
12058_9,0.515822
8915_7,0.57395
6816_10,0.8926580000000001
730_9,0.744702
5808_10,0.9017699999999998
6256_2,0.042159999999999996
5157_4,0.450558
7970_10,0.807528
6991_7,0.8245220000000001
7112_4,0.407784
12136_4,0.470812
1554_8,0.48140199999999994
8289_4,0.35526800000000003
12452_8,0.85636
6181_8,0.736054
6237_8,0.7198
9724_10,0.968446
7991_1,0.07380800000000001
8185_4,0.23587799999999998
12162_1,0.154652
8330_9,0.693886
84_3,0.08930199999999999
4879_4,0.45706600000000003
1173_7,0.9507300000000001
11095_2,0.45307000000000003
9934_8,0.825676
10791_9,0.47979600000000006
5260_10,0.895054
3123_3,0.24812599999999999
7500_1,0.235664
9472_8,0.722534
6349_9,0.7341579999999999
8706_8,0.718914
12385_4,0.22811
12409_4,0.297978
809_10,0.81169
11380_2,0.31978
4975_8,0.7619779999999999
5069_3,0.284554
8132_7,0.707028
5628_10,0.899
12329_8,0.526284
8217_3,0.11951800000000001
251_2,0.500872
2901_7,0.656496
4588_1,0.206712
2647_10,0.619708
6020_9,0.827396
7171_3,0.09489
5880_10,0.94428
4842_9,0.9195099999999999
10657_10,0.9571219999999999
11858_7,0.585814
4656_4,0.432462
9293_10,0.77697
10702_10,0.9563200000000001
6277_10,0.873988
7223_10,0.719458
11150_8,0.759122
4768_9,0.647232
5703_8,0.8503860000000001
9249_9,0.579936
12051_10,0.813094
5740_4,0.147346
4882_3,0.272868
11575_10,0.841442
385_1,0.310036
1569_3,0.362184
7449_1,0.12183600000000001
1977_4,0.237452
6134_7,0.582936
2384_8,0.938242
2437_10,0.746246
643_7,0.745502
7334_10,0.896682
12228_9,0.7477699999999999
8579_2,0.074662
4093_4,0.030144
233_8,0.8952200000000001
11852_7,0.5935
11027_4,0.681532
5409_7,0.6358599999999999
9332_10,0.7982819999999999
6530_9,0.5545800000000001
7815_1,0.00351
8317_10,0.817782
5382_9,0.790466
3183_3,0.613526
4997_8,0.676094
11553_7,0.699736
718_3,0.27173400000000003
7128_9,0.82588
11977_1,0.38726400000000005
10820_3,0.336508
3539_9,0.8643479999999999
2386_1,0.08428000000000001
9837_4,0.620212
2941_1,0.112898
6669_1,0.190746
10927_1,0.416586
57_10,0.892474
12252_2,0.45412399999999997
8926_3,0.366882
3044_2,0.351704
9758_10,0.871904
4584_10,0.917
1467_1,0.22226800000000002
7846_9,0.9369759999999999
1982_8,0.71458
5705_1,0.028684
9754_7,0.7933740000000001
9594_1,0.071882
7405_10,0.9818020000000001
8469_2,0.583358
3713_10,0.9915660000000001
3381_10,0.710142
1913_10,0.6405240000000001
9423_8,0.6197
115_9,0.521424
9784_10,0.723978
1148_4,0.40773600000000004
2911_10,0.7844960000000001
11328_9,0.834302
5087_1,0.36197799999999997
3983_10,0.291758
5216_1,0.248334
7961_10,0.66387
10134_7,0.902588
9379_2,0.230288
4715_1,0.052688000000000006
6501_10,0.862882
4146_4,0.056662000000000004
12159_1,0.257876
11661_10,0.624244
7995_2,0.301388
693_9,0.8345259999999999
1411_10,0.9578660000000001
7091_7,0.6251680000000001
2576_1,0.275358
8207_1,0.04395
10877_10,0.8179080000000001
5444_10,0.670202
9409_1,0.07219
10020_1,0.308682
2349_8,0.67717
4942_10,0.950614
2839_1,0.016216
9419_1,0.080488
10661_1,0.278174
5659_10,0.787998
639_7,0.7056500000000001
5946_7,0.51117
7231_7,0.8755539999999999
4220_4,0.5538420000000001
3698_4,0.49326800000000004
1060_2,0.24110800000000002
2398_3,0.24260600000000002
11073_3,0.13998
8336_2,0.044856
5975_3,0.427136
4727_1,0.14552800000000002
1596_8,0.870756
5471_2,0.277018
11204_10,0.643784
8810_10,0.6380879999999999
11125_3,0.08699399999999999
9607_10,0.8761619999999999
6517_3,0.225514
10232_1,0.267224
7708_10,0.9915
1753_1,0.16437800000000002
10946_7,0.7434699999999999
668_4,0.23684200000000002
3794_4,0.930312
6867_1,0.5785
9428_7,0.6178720000000001
12366_9,0.9169539999999998
12056_9,0.698526
901_1,0.02948
7714_8,0.7055
6389_8,0.480684
4148_7,0.685434
5062_1,0.34202
6835_1,0.440222
2901_3,0.312116
4724_10,0.942952
764_2,0.507206
6729_1,0.06904600000000001
8284_4,0.10148599999999999
11928_1,0.15138999999999997
386_1,0.008280000000000001
35_9,0.8942060000000001
4458_4,0.368902
9627_2,0.42568800000000007
8112_9,0.72697
6026_8,0.6706700000000001
12188_3,0.406628
3477_3,0.248996
12242_8,0.722014
11594_4,0.298952
11360_10,0.98521
10299_1,0.0035759999999999998
3829_10,0.849028
8324_2,0.08756
1285_9,0.8924080000000001
11370_10,0.98182
8051_4,0.24971000000000004
4420_10,0.899402
3843_7,0.865954
10520_2,0.371
12146_8,0.714894
1502_10,0.539706
6227_4,0.019389999999999998
3191_10,0.599216
4569_2,0.240724
7647_8,0.410532
6372_9,0.8853679999999999
2105_2,0.364726
4180_1,0.224222
11212_10,0.709508
1811_9,0.907254
2868_3,0.156222
3773_3,0.074932
8386_1,0.20768799999999998
1072_8,0.703122
10588_1,0.48154600000000003
8858_1,0.032805999999999995
10831_1,0.361102
11926_8,0.544564
11521_10,0.85402
4037_10,0.787302
5119_7,0.823008
11438_9,0.993178
8275_2,0.26362
4879_8,0.81952
4520_10,0.872702
2510_7,0.81484
510_2,0.291896
1283_1,0.067874
3733_8,0.689188
7708_1,0.18768400000000002
12219_1,0.322436
11654_4,0.451678
3229_7,0.5886359999999999
3579_8,0.801886
1534_4,0.129054
7498_10,0.854284
11392_10,0.836606
2949_1,0.33718800000000004
407_7,0.6321140000000001
12388_3,0.250928
7779_3,0.228594
12409_10,0.655146
199_8,0.645764
9330_1,0.26059
6196_2,0.415634
1576_2,0.304908
12123_4,0.26410999999999996
871_1,0.395278
867_9,0.8573999999999999
12186_1,0.11284000000000001
11357_1,0.01456
9327_4,0.21542999999999998
3092_8,0.818556
6097_1,0.42191399999999996
4170_4,0.365164
3724_3,0.617666
4219_1,0.5236099999999999
12233_10,0.837026
12050_9,0.7937099999999999
124_10,0.861544
9521_9,0.6823159999999999
7991_10,0.9815519999999999
12284_1,0.289212
8452_10,0.857986
986_3,0.476128
8504_8,0.5945039999999999
9427_7,0.9524600000000001
2359_3,0.39640200000000003
7026_10,0.840182
8726_8,0.63521
4971_1,0.17717200000000002
2990_1,0.287536
5285_2,0.401138
9953_10,0.653282
2170_8,0.759868
10963_8,0.549308
9176_8,0.9226179999999999
9639_7,0.870222
1781_1,0.061308
1293_10,0.8985259999999999
10225_10,0.694374
3821_1,0.207214
1206_10,0.82434
5513_1,0.307944
12475_2,0.431656
11508_9,0.797214
6358_4,0.347784
9646_1,0.06471400000000001
7957_9,0.49293600000000004
5183_9,0.717746
8322_10,0.613702
4171_1,0.777198
6498_2,0.13724799999999998
11893_1,0.462594
8209_10,0.701578
4866_3,0.19608399999999998
1077_3,0.33107000000000003
10916_7,0.5179819999999999
6027_4,0.41180199999999995
9308_7,0.9138620000000001
7130_1,0.037122
3326_4,0.067718
6680_3,0.326998
1707_8,0.465258
5106_1,0.263324
1408_10,0.793954
6773_8,0.86599
940_3,0.357934
10890_10,0.8722880000000001
3678_10,0.8226500000000001
6871_9,0.6608
10196_8,0.797652
12369_1,0.16152
4070_10,0.9598140000000001
11755_7,0.850444
9095_3,0.4804400000000001
10863_1,0.17195
7109_7,0.601598
1844_3,0.24089999999999998
8228_2,0.31117
9631_4,0.23783
3920_4,0.344236
19_1,0.018442
3929_2,0.46791000000000005
1506_2,0.094866
6877_3,0.36807599999999996
12154_7,0.574422
6572_3,0.41534
1557_2,0.074006
11836_7,0.35121600000000003
9380_9,0.434956
11725_4,0.338384
6317_9,0.8344860000000001
5022_1,0.24763199999999996
132_1,0.01163
9303_8,0.594428
4739_10,0.6304919999999999
11228_10,0.977732
7913_1,0.481646
1304_3,0.12207199999999999
2725_10,0.909248
8484_2,0.14705600000000002
1866_9,0.9014939999999999
12446_9,0.802646
11406_1,0.052646
7056_4,0.550274
8615_10,0.760416
12284_10,0.6554120000000001
3279_9,0.921652
9243_1,0.330838
11_8,0.5253920000000001
427_10,0.7316539999999999
5446_7,0.719498
846_7,0.533972
2545_4,0.6073979999999999
8635_10,0.964364
4410_8,0.924256
875_10,0.9334260000000001
392_2,0.18467799999999998
8819_3,0.012676
12202_1,0.300068
1370_4,0.82287
340_2,0.042774000000000006
179_1,0.407746
11332_8,0.870606
10396_4,0.5280260000000001
8321_1,0.36183200000000004
6384_3,0.19531800000000002
5951_9,0.8035840000000001
8137_1,0.156946
12009_10,0.59132
2103_8,0.821178
11153_2,0.171146
4945_10,0.552924
3193_3,0.25813400000000003
921_9,0.958906
10446_10,0.80061
9961_9,0.9435459999999999
11420_4,0.23031399999999996
6954_2,0.045708
8430_2,0.5277620000000001
6749_3,0.415068
5997_7,0.683312
7611_7,0.620716
6292_8,0.8585039999999999
11314_1,0.068584
5143_2,0.12662
9517_2,0.317808
8259_2,0.132644
5114_8,0.956804
3574_9,0.8821519999999999
11464_3,0.43697
11457_10,0.7338720000000001
2496_3,0.13513
6795_1,0.39844999999999997
1904_2,0.18207
11524_2,0.21446199999999999
8223_1,0.29010600000000003
5566_3,0.220518
3550_7,0.9269879999999999
6059_10,0.6591419999999999
4580_10,0.425744
177_1,0.2078
8790_8,0.801316
7784_1,0.087394
11892_1,0.22928400000000002
6235_10,0.482168
6493_4,0.095074
764_8,0.9794160000000001
4052_7,0.38762599999999997
1663_1,0.17451
10437_1,0.35126199999999996
1009_3,0.34624
11664_4,0.127536
8909_10,0.7303419999999999
9200_3,0.636498
7919_9,0.554498
8603_1,0.09726599999999999
6976_2,0.459672
4261_1,0.016725999999999998
6636_1,0.231892
10707_9,0.928036
1155_7,0.952512
7050_4,0.60338
1360_3,0.21151199999999998
8176_7,0.751258
3301_8,0.55271
6684_3,0.11862600000000001
2742_3,0.27205599999999996
7159_4,0.34871199999999997
8944_3,0.18795
2077_4,0.295232
7145_10,0.781898
6216_7,0.588122
8606_9,0.7576780000000001
10608_10,0.59165
8441_4,0.307384
1782_8,0.830604
10939_8,0.64294
2702_7,0.956778
9210_1,0.106908
9075_8,0.90965
3412_3,0.160774
2859_8,0.789688
6326_4,0.277708
94_2,0.250454
3691_10,0.730836
2679_9,0.827612
1568_4,0.474524
3540_9,0.781086
3710_10,0.865322
5691_1,0.14623
9699_10,0.649958
9207_4,0.277452
286_1,0.22384400000000002
10891_1,0.001344
6177_8,0.834116
9817_2,0.277312
8871_9,0.6221740000000001
290_1,0.028915999999999997
8388_9,0.7907759999999999
9195_7,0.887888
1164_9,0.95281
2332_8,0.631688
5406_7,0.8329059999999999
2476_3,0.369736
11381_3,0.28951
6518_10,0.522158
3474_1,0.34729
603_8,0.8125960000000001
5448_4,0.249992
3624_8,0.54046
11569_1,0.370992
9353_8,0.859626
3119_2,0.47997
382_4,0.207484
8569_8,0.577194
2312_10,0.998134
7531_1,0.03061
7150_4,0.6488780000000001
5496_8,0.8802120000000001
1979_1,0.277758
4158_2,0.253674
4790_7,0.6219359999999999
11971_1,0.130162
197_10,0.818704
3453_8,0.79868
915_4,0.362788
6991_2,0.40107
7524_9,0.6496
7474_4,0.42778599999999994
284_2,0.018686
12483_7,0.6707159999999999
1141_10,0.897688
7739_1,0.232456
6488_3,0.24587199999999998
3117_1,0.431914
6224_8,0.714094
9737_4,0.441128
2399_10,0.9616499999999999
1044_8,0.72685
1153_8,0.594472
11664_9,0.88015
10015_4,0.6063040000000001
7622_1,0.40659599999999996
8743_10,0.9648720000000001
356_3,0.324212
838_7,0.772478
4922_10,0.713678
3623_10,0.751206
9424_1,0.307744
8473_4,0.768906
9996_10,0.9691780000000001
11242_2,0.60637
11889_10,0.8251739999999999
11131_10,0.745634
386_10,0.7646280000000001
6534_8,0.980888
11420_7,0.287084
3119_9,0.84388
2708_2,0.23331999999999997
2817_10,0.660242
9425_7,0.884128
11019_2,0.404888
1747_1,0.457854
4493_9,0.6382680000000001
4728_1,0.408642
6856_2,0.018082
10273_1,0.495138
4822_8,0.643044
10475_10,0.70277
2678_3,0.260852
9979_8,0.719966
8090_1,0.059820000000000005
10022_4,0.05441
5137_1,0.13783
6787_10,0.858002
4027_9,0.946104
208_10,0.758902
569_7,0.830544
761_10,0.8495400000000001
2603_9,0.5619040000000001
11692_9,0.859424
4374_2,0.252286
5581_10,0.605174
10601_1,0.344426
637_3,0.057204
10238_2,0.6522060000000001
6717_1,0.08995199999999999
9145_10,0.5498959999999999
1047_4,0.42433600000000005
6173_1,0.007358
985_10,0.619402
4964_1,0.163946
7104_1,0.051328000000000006
6293_3,0.501896
9060_3,0.22104800000000002
1894_4,0.626602
4650_10,0.8826740000000001
12475_8,0.663632
7563_9,0.9964959999999999
10996_9,0.772476
8315_4,0.156962
710_3,0.11611199999999999
3856_7,0.816542
10613_8,0.7385120000000001
12141_9,0.85551
4666_1,0.048324
292_3,0.271178
3316_7,0.692708
10482_4,0.16975800000000002
9703_1,0.533266
6905_9,0.911822
9138_10,0.966928
10417_2,0.19159199999999998
7977_1,0.13108999999999998
9350_8,0.56158
4514_10,0.861686
3964_4,0.63708
6014_4,0.603982
10198_2,0.33996400000000004
9059_1,0.206668
11254_10,0.558592
2032_7,0.557566
6895_7,0.41318000000000005
6921_2,0.297412
9174_8,0.9441379999999999
367_8,0.584278
11410_7,0.128114
9387_7,0.521768
2227_10,0.9161940000000001
334_2,0.055802000000000004
334_9,0.50349
10893_8,0.8106340000000001
9414_10,0.84549
9725_1,0.02586
10779_9,0.594708
8654_8,0.477422
9032_7,0.875342
9775_4,0.349152
7687_1,0.196034
12206_4,0.38209
7720_8,0.816708
6774_9,0.738762
12469_1,0.177562
7249_2,0.134078
5146_3,0.508162
8629_7,0.48599600000000004
5292_3,0.924238
8937_7,0.96921
9221_4,0.575084
3203_8,0.566578
6964_2,0.498526
6120_8,0.738478
6962_9,0.5895320000000001
4139_1,0.045692
3957_4,0.07866
9305_3,0.448118
6863_1,0.24828999999999998
2164_4,0.47976599999999997
12378_7,0.315928
10834_10,0.997096
633_10,0.598036
10071_8,0.7923579999999999
8167_1,0.014594
4232_9,0.7987580000000001
6710_8,0.718598
6055_1,0.31173
8169_8,0.9018220000000001
10291_9,0.788334
8149_10,0.896204
2499_10,0.7333299999999999
4370_2,0.102114
4031_1,0.013727999999999999
11372_3,0.38581999999999994
9619_1,0.35272000000000003
8822_4,0.324634
7096_10,0.774556
7009_10,0.733876
2442_10,0.9312520000000001
442_10,0.9397160000000001
4783_1,0.276344
11837_9,0.562822
5214_8,0.8782099999999999
134_8,0.989874
10948_1,0.07496
3011_7,0.994046
4339_4,0.32778
9638_3,0.665304
7186_7,0.797574
7702_2,0.14360599999999998
6586_8,0.8672980000000001
2420_8,0.882452
1911_8,0.444426
4707_4,0.402766
3954_10,0.64985
12071_3,0.581076
10010_9,0.931744
8844_2,0.33389399999999997
12312_1,0.26730000000000004
4874_1,0.31536
7270_7,0.5608820000000001
3497_1,0.108398
9928_3,0.585108
11109_1,0.17333
9016_8,0.49462
1125_10,0.804844
9695_8,0.791178
5756_9,0.30061200000000005
11452_2,0.21445999999999998
8488_4,0.082662
9825_2,0.42736
7054_7,0.630738
4359_10,0.7895559999999999
11411_8,0.5465300000000001
9618_8,0.755538
12226_4,0.698564
7752_10,0.873256
9274_3,0.377196
12069_10,0.8836539999999999
4591_2,0.204838
6065_8,0.806468
2344_10,0.45862800000000004
10299_10,0.90621
8934_9,0.705636
5041_8,0.9338779999999999
3885_7,0.551674
3994_8,0.860488
11907_9,0.9711460000000001
10181_10,0.743938
2714_9,0.530512
1571_8,0.580408
6621_4,0.25420800000000005
1062_2,0.36905800000000005
379_10,0.9471319999999999
62_8,0.7501979999999999
1926_8,0.780766
3428_7,0.515156
2175_8,0.7331500000000001
2006_10,0.89749
8633_7,0.48314
12158_2,0.021696
11572_8,0.870236
8859_10,0.888558
10919_2,0.06848
4131_3,0.284106
6893_1,0.318056
9217_1,0.0018240000000000003
1893_2,0.388418
1719_2,0.048064
5107_4,0.15963
2284_3,0.277514
1430_10,0.714202
5207_10,0.6234419999999999
2800_8,0.8276459999999999
7550_1,0.469646
9035_9,0.778986
11548_10,0.9859539999999999
6037_4,0.46153999999999995
518_4,0.29382199999999997
12237_2,0.33338399999999996
10266_7,0.8201320000000001
12032_1,0.036098000000000005
2494_4,0.138938
8062_3,0.264922
4665_1,0.055846
6082_8,0.9793299999999999
7225_4,0.26817
9080_1,0.311018
9606_4,0.383046
494_2,0.341882
6274_10,0.8215680000000001
4170_9,0.626106
9218_10,0.677158
10377_8,0.48337399999999997
10597_10,0.8722719999999999
958_4,0.291354
9958_4,0.500918
129_9,0.895662
2804_9,0.949304
8935_1,0.294628
12229_3,0.35568
5048_4,0.223048
6509_4,0.271998
1812_8,0.50096
5695_1,0.421964
2021_10,0.71191
9892_2,0.21993400000000002
9239_10,0.648846
5398_2,0.214518
4458_7,0.474434
11730_8,0.84783
9853_1,0.10472200000000001
2258_10,0.975716
9345_10,0.9131680000000001
64_3,0.351192
10423_9,0.951358
2220_9,0.622572
192_10,0.9813080000000001
12143_9,0.794884
2113_7,0.9684900000000001
5294_10,0.958574
7025_9,0.985172
6300_3,0.5453300000000001
8043_2,0.095256
6628_1,0.40217400000000003
12138_3,0.31985600000000003
1333_7,0.5805060000000001
10515_3,0.079514
11949_9,0.771708
