id,sentiment
6952_4,0.24319000000000002
8709_10,0.8080240000000001
4716_10,0.9314020000000001
2393_10,0.937748
4007_7,0.5299780000000001
1196_2,0.28825
8483_1,0.19397799999999998
1840_3,0.462044
6108_1,0.238624
4621_8,0.781904
11332_4,0.66062
8800_10,0.8478680000000001
886_7,0.9892080000000001
6495_8,0.54443
6193_10,0.449696
10297_1,0.038638000000000006
4233_1,0.197548
3121_10,0.715706
1681_10,0.578994
5789_1,0.144622
6446_10,0.76873
479_9,0.913458
6401_1,0.09237600000000001
7602_1,0.063046
10792_1,0.34984000000000004
11436_9,0.914054
6944_1,0.32599
6275_9,0.13634400000000002
7314_10,0.9196979999999999
8887_9,0.641136
1835_8,0.8435860000000001
8403_7,0.581188
2090_1,0.23132
12310_1,0.374248
9795_9,0.870698
4260_1,0.11267
3214_4,0.38686999999999994
10974_8,0.6921280000000001
3374_10,0.37678799999999996
2251_2,0.10359
2325_7,0.677438
28_9,0.748238
1758_2,0.278332
1222_8,0.6571279999999999
1229_4,0.28601
9791_2,0.579356
3433_4,0.23149
10847_10,0.93135
5020_2,0.03284
9652_3,0.02936
1739_10,0.730986
10441_4,0.625822
9002_7,0.7759119999999999
4304_8,0.79585
290_9,0.848646
1339_8,0.7499279999999999
10899_1,0.187756
8723_8,0.595708
12487_7,0.630398
10384_7,0.568548
4673_4,0.115442
11679_1,0.10044600000000001
3938_2,0.33711599999999997
2253_10,0.703762
198_7,0.852538
3346_3,0.30606999999999995
11543_3,0.062768
8463_1,0.11536600000000001
1297_2,0.061872
4689_1,0.011106000000000001
4681_1,0.055277999999999994
961_8,0.902584
9865_2,0.5539160000000001
770_3,0.289752
10495_2,0.31902400000000003
6302_8,0.7665660000000001
6232_4,0.38625
10098_1,0.404524
8905_2,0.104372
8853_10,0.895424
6081_10,0.9511259999999999
12_4,0.408772
1291_7,0.75359
1679_1,0.24779800000000002
996_7,0.588818
3343_10,0.7785000000000001
6083_10,0.994092
98_9,0.5196620000000001
962_4,0.286632
4857_8,0.809146
12394_7,0.536466
1321_10,0.927912
8994_10,0.803448
7788_1,0.37016400000000005
9708_8,0.680258
9523_1,0.36007200000000006
11785_4,0.207104
5440_1,0.350516
1091_7,0.5395300000000001
11584_10,0.9493940000000001
5369_3,0.439704
3165_10,0.622862
3686_10,0.7071780000000001
7069_10,0.570614
427_3,0.36408
895_8,0.6070420000000001
4565_8,0.731902
5139_9,0.688714
5027_1,0.025938000000000003
503_9,0.745738
7630_1,0.058684
8552_1,0.441888
4322_3,0.258624
3492_3,0.656108
5301_4,0.332362
752_4,0.31821600000000005
4307_2,0.24198800000000004
4901_10,0.71454
233_2,0.32232799999999995
10789_8,0.667056
270_8,0.7311460000000001
11442_1,0.390586
3688_7,0.693922
9928_7,0.5023340000000001
6563_8,0.83123
3437_7,0.598608
10495_8,0.8366480000000001
8775_10,0.9289959999999999
12172_3,0.230154
10085_10,0.649922
8394_9,0.46074400000000004
2607_10,0.774328
6645_10,0.7641100000000001
301_10,0.907632
2153_10,0.847842
1967_3,0.22767
9604_10,0.72834
10665_10,0.5268980000000001
5409_1,0.15247
6707_10,0.9186920000000001
3847_7,0.57874
9261_10,0.877542
3772_1,0.05363
8950_1,0.34878000000000003
6591_2,0.347918
2765_9,0.403524
4166_10,0.5584819999999999
11418_3,0.281594
7137_3,0.251732
3710_2,0.031972
1153_4,0.47766200000000003
4155_8,0.660404
9221_10,0.5316679999999999
8917_10,0.6560680000000001
6066_4,0.48566200000000004
5366_10,0.908902
2520_9,0.774044
11677_2,0.28582799999999997
4032_2,0.029968
4041_2,0.06339600000000001
474_4,0.193826
6392_2,0.296766
6545_10,0.841466
5009_10,0.555018
3060_10,0.725336
11033_10,0.838898
297_10,0.847546
9099_1,0.198134
10496_10,0.733492
5619_3,0.471938
4226_1,0.12867399999999998
10483_8,0.8167600000000002
1966_9,0.88751
4024_2,0.09784600000000002
6448_9,0.87983
4252_1,0.057242
250_10,0.8670720000000001
10753_3,0.40871
1005_7,0.56042
4415_9,0.756608
240_4,0.7388240000000001
108_10,0.8935040000000001
1393_1,0.4829
4236_2,0.41841800000000007
9208_2,0.19454400000000002
7156_10,0.8284420000000001
6490_1,0.25056200000000006
3518_3,0.126672
10308_1,0.07677600000000001
8706_2,0.348256
8674_10,0.8025720000000001
8240_10,0.7476719999999999
11890_10,0.729452
976_3,0.392552
5025_8,0.826222
10206_8,0.9399160000000001
11921_3,0.189246
8344_7,0.504764
295_8,0.47845999999999994
2121_1,0.30262599999999995
6978_8,0.697838
707_3,0.225392
751_1,0.037635999999999996
1931_10,0.895254
7197_10,0.768972
11032_3,0.111526
416_10,0.601742
1384_2,0.342074
4114_2,0.322612
9450_10,0.7887980000000001
6877_7,0.787404
5092_9,0.935632
3402_9,0.640844
9517_10,0.8476100000000002
8566_2,0.028440000000000003
4493_1,0.24102200000000001
842_1,0.32502200000000003
4926_1,0.090206
3398_9,0.988804
8857_10,0.613952
3696_9,0.8212320000000002
1952_1,0.24880200000000002
5516_3,0.451512
3297_10,0.786502
8396_2,0.195764
1928_4,0.336236
7216_10,0.902012
1648_3,0.099848
9312_8,0.7358979999999999
4392_2,0.18996200000000002
4740_9,0.373264
2985_4,0.017626000000000003
6407_10,0.549794
4015_1,0.38059000000000004
911_10,0.839796
7898_1,0.172938
5241_10,0.8180820000000001
4955_4,0.289042
4199_1,0.125808
8319_4,0.675826
6340_1,0.24490800000000001
2003_1,0.15424000000000002
11213_3,0.47879800000000006
5109_4,0.373326
9400_1,0.47146400000000005
10719_7,0.624828
6848_8,0.60038
11398_1,0.455608
2606_7,0.69076
5646_1,0.174296
4103_10,0.547478
8906_9,0.824814
6997_10,0.707246
9990_1,0.20361800000000002
6573_1,0.200218
8530_10,0.44279799999999997
8382_9,0.709422
4207_2,0.528702
8794_10,0.6692940000000001
917_9,0.7712920000000001
10739_9,0.9841059999999999
4286_1,0.09821200000000001
1763_1,0.35287599999999997
5173_10,0.5129900000000001
1764_1,0.259102
3614_3,0.46285
3880_10,0.677986
4059_1,0.22078000000000003
8786_8,0.71825
9553_2,0.20997000000000002
10599_8,0.285198
1048_4,0.429288
8136_7,0.577786
8715_8,0.59649
7667_7,0.533126
5647_2,0.09593600000000001
6267_1,0.051281999999999994
12444_10,0.631212
7390_10,0.58294
7260_7,0.80455
6170_10,0.95998
2181_2,0.381456
6196_7,0.735394
12058_9,0.555604
8915_7,0.628024
6816_10,0.896914
730_9,0.748602
5808_10,0.8937160000000001
6256_2,0.044908000000000003
5157_4,0.482762
7970_10,0.8019580000000001
6991_7,0.863928
7112_4,0.38843799999999995
12136_4,0.455678
1554_8,0.53059
8289_4,0.295072
12452_8,0.857674
6181_8,0.764914
6237_8,0.776232
9724_10,0.9604480000000001
7991_1,0.069134
8185_4,0.19184600000000002
12162_1,0.10942999999999999
8330_9,0.749146
84_3,0.080194
4879_4,0.45968600000000004
1173_7,0.8924799999999999
11095_2,0.442372
9934_8,0.8742000000000001
10791_9,0.5150859999999999
5260_10,0.921806
3123_3,0.267046
7500_1,0.202764
9472_8,0.824042
6349_9,0.7211259999999999
8706_8,0.7179500000000001
12385_4,0.280432
12409_4,0.33839
809_10,0.848168
11380_2,0.28809
4975_8,0.7274940000000001
5069_3,0.27958000000000005
8132_7,0.671028
5628_10,0.8398920000000001
12329_8,0.5275080000000001
8217_3,0.136808
251_2,0.5739960000000001
2901_7,0.64468
4588_1,0.245094
2647_10,0.67373
6020_9,0.762436
7171_3,0.055732
5880_10,0.956628
4842_9,0.946874
10657_10,0.953684
11858_7,0.618446
4656_4,0.364782
9293_10,0.721086
10702_10,0.966944
6277_10,0.827896
7223_10,0.7938080000000001
11150_8,0.822874
4768_9,0.618788
5703_8,0.859926
9249_9,0.566208
12051_10,0.85195
5740_4,0.14353400000000002
4882_3,0.202318
11575_10,0.804238
385_1,0.285538
1569_3,0.417262
7449_1,0.07888400000000001
1977_4,0.27424400000000004
6134_7,0.56408
2384_8,0.932802
2437_10,0.7334
643_7,0.755932
7334_10,0.830702
12228_9,0.694358
8579_2,0.067692
4093_4,0.022878000000000003
233_8,0.8503740000000001
11852_7,0.5415780000000001
11027_4,0.668954
5409_7,0.636646
9332_10,0.8242200000000001
6530_9,0.608214
7815_1,0.008102
8317_10,0.822448
5382_9,0.7587740000000001
3183_3,0.6146739999999999
4997_8,0.735072
11553_7,0.672578
718_3,0.280928
7128_9,0.8836140000000001
11977_1,0.350032
10820_3,0.314208
3539_9,0.8349960000000001
2386_1,0.06675800000000001
9837_4,0.625252
2941_1,0.12073
6669_1,0.19849
10927_1,0.38498200000000005
57_10,0.8748179999999999
12252_2,0.445874
8926_3,0.307826
3044_2,0.40167600000000003
9758_10,0.9051880000000001
4584_10,0.9127879999999999
1467_1,0.182378
7846_9,0.936768
1982_8,0.67687
5705_1,0.019424
9754_7,0.8136680000000001
9594_1,0.117006
7405_10,0.919308
8469_2,0.567124
3713_10,0.989542
3381_10,0.641078
1913_10,0.655804
9423_8,0.62387
115_9,0.511536
9784_10,0.612316
1148_4,0.402184
2911_10,0.774806
11328_9,0.8794460000000001
5087_1,0.30767999999999995
3983_10,0.40440800000000005
5216_1,0.268312
7961_10,0.692486
10134_7,0.9083160000000001
9379_2,0.212572
4715_1,0.064194
6501_10,0.8584480000000001
4146_4,0.14514
12159_1,0.246846
11661_10,0.620736
7995_2,0.32348600000000005
693_9,0.871278
1411_10,0.937392
7091_7,0.6919980000000001
2576_1,0.305442
8207_1,0.029982
10877_10,0.7161540000000001
5444_10,0.7130559999999999
9409_1,0.073766
10020_1,0.20467400000000002
2349_8,0.745112
4942_10,0.9391940000000001
2839_1,0.0699
9419_1,0.122974
10661_1,0.24113400000000001
5659_10,0.735306
639_7,0.752764
5946_7,0.47269400000000006
7231_7,0.870534
4220_4,0.52623
3698_4,0.47773000000000004
1060_2,0.208342
2398_3,0.23811000000000002
11073_3,0.204824
8336_2,0.060984000000000003
5975_3,0.399524
4727_1,0.08924
1596_8,0.8136380000000001
5471_2,0.253556
11204_10,0.6817279999999999
8810_10,0.563822
11125_3,0.098062
9607_10,0.8435380000000001
6517_3,0.19302800000000003
10232_1,0.21972
7708_10,0.974188
1753_1,0.12967
10946_7,0.7245440000000001
668_4,0.16281400000000001
3794_4,0.9563820000000001
6867_1,0.601612
9428_7,0.620082
12366_9,0.9101140000000001
12056_9,0.7382340000000001
901_1,0.06836
7714_8,0.746176
6389_8,0.501518
4148_7,0.714844
5062_1,0.361572
6835_1,0.503136
2901_3,0.23713
4724_10,0.8821240000000001
764_2,0.511918
6729_1,0.05225
8284_4,0.085096
11928_1,0.112788
386_1,0.031772
35_9,0.9189500000000002
4458_4,0.406696
9627_2,0.38307199999999997
8112_9,0.712046
6026_8,0.634622
12188_3,0.450416
3477_3,0.27408200000000005
12242_8,0.716128
11594_4,0.345908
11360_10,0.91113
10299_1,0.007402000000000001
3829_10,0.879108
8324_2,0.08436
1285_9,0.8838360000000001
11370_10,0.9720840000000001
8051_4,0.16645999999999997
4420_10,0.82926
3843_7,0.909724
10520_2,0.337006
12146_8,0.790678
1502_10,0.537344
6227_4,0.019174000000000004
3191_10,0.55979
4569_2,0.22124000000000002
7647_8,0.38434599999999997
6372_9,0.890076
2105_2,0.34986
4180_1,0.20228400000000002
11212_10,0.7154739999999999
1811_9,0.841974
2868_3,0.21342
3773_3,0.073314
8386_1,0.157308
1072_8,0.7172040000000001
10588_1,0.526778
8858_1,0.059058
10831_1,0.43648600000000004
11926_8,0.481266
11521_10,0.828404
4037_10,0.773174
5119_7,0.847612
11438_9,0.985892
8275_2,0.27391600000000005
4879_8,0.831078
4520_10,0.896396
2510_7,0.847714
510_2,0.27321
1283_1,0.06784799999999999
3733_8,0.6779120000000001
7708_1,0.21528
12219_1,0.29115800000000003
11654_4,0.43675400000000003
3229_7,0.5985820000000001
3579_8,0.816908
1534_4,0.14944200000000002
7498_10,0.838076
11392_10,0.9033660000000001
2949_1,0.36981200000000003
407_7,0.70987
12388_3,0.181966
7779_3,0.240016
12409_10,0.6523860000000001
199_8,0.61069
9330_1,0.298806
6196_2,0.447642
1576_2,0.24137800000000004
12123_4,0.31386200000000003
871_1,0.32763
867_9,0.784236
12186_1,0.122636
11357_1,0.054683999999999996
9327_4,0.221576
3092_8,0.82577
6097_1,0.38719600000000004
4170_4,0.35674
3724_3,0.6319400000000001
4219_1,0.483938
12233_10,0.848622
12050_9,0.701308
124_10,0.913454
9521_9,0.71526
7991_10,0.989652
12284_1,0.338614
8452_10,0.84837
986_3,0.480702
8504_8,0.571686
9427_7,0.954728
2359_3,0.39004800000000006
7026_10,0.73487
8726_8,0.648512
4971_1,0.257646
2990_1,0.267146
5285_2,0.446452
9953_10,0.58341
2170_8,0.717784
10963_8,0.538288
9176_8,0.915632
9639_7,0.7543979999999999
1781_1,0.085778
1293_10,0.910708
10225_10,0.754784
3821_1,0.304554
1206_10,0.84462
5513_1,0.31405000000000005
12475_2,0.405018
11508_9,0.7317779999999999
6358_4,0.3276
9646_1,0.08691
7957_9,0.50943
5183_9,0.628584
8322_10,0.663646
4171_1,0.743994
6498_2,0.229292
11893_1,0.44104600000000005
8209_10,0.7698800000000001
4866_3,0.17425
1077_3,0.31723599999999996
10916_7,0.5680860000000001
6027_4,0.50718
9308_7,0.9097740000000001
7130_1,0.042794
3326_4,0.11313
6680_3,0.382602
1707_8,0.486726
5106_1,0.23651600000000003
1408_10,0.841106
6773_8,0.8879800000000001
940_3,0.387084
10890_10,0.846334
3678_10,0.8104
6871_9,0.6529659999999999
10196_8,0.752408
12369_1,0.12957
4070_10,0.9021840000000001
11755_7,0.797436
9095_3,0.433228
10863_1,0.193286
7109_7,0.598668
1844_3,0.265578
8228_2,0.35283600000000004
9631_4,0.265108
3920_4,0.334744
19_1,0.034337999999999994
3929_2,0.41205400000000003
1506_2,0.103404
6877_3,0.346196
12154_7,0.62161
6572_3,0.41583400000000004
1557_2,0.054634
11836_7,0.39956800000000003
9380_9,0.452284
11725_4,0.350024
6317_9,0.804478
5022_1,0.277436
132_1,0.009766
9303_8,0.6404
4739_10,0.569146
11228_10,0.975074
7913_1,0.47166600000000003
1304_3,0.142864
2725_10,0.8144819999999999
8484_2,0.123004
1866_9,0.905066
12446_9,0.815818
11406_1,0.037326
7056_4,0.556878
8615_10,0.808364
12284_10,0.682214
3279_9,0.957172
9243_1,0.272524
11_8,0.49054
427_10,0.718024
5446_7,0.695378
846_7,0.522674
2545_4,0.58131
8635_10,0.98326
4410_8,0.9417960000000001
875_10,0.90096
392_2,0.19739800000000002
8819_3,0.018226
12202_1,0.289766
1370_4,0.7580560000000001
340_2,0.07337199999999999
179_1,0.38882800000000006
11332_8,0.8866959999999999
10396_4,0.532764
8321_1,0.36487400000000003
6384_3,0.29631
5951_9,0.7865360000000001
8137_1,0.19074400000000002
12009_10,0.58772
2103_8,0.807554
11153_2,0.217394
4945_10,0.552518
3193_3,0.31505800000000006
921_9,0.964458
10446_10,0.818486
9961_9,0.898234
11420_4,0.258606
6954_2,0.042908
8430_2,0.48455200000000004
6749_3,0.388192
5997_7,0.607712
7611_7,0.558484
6292_8,0.79447
11314_1,0.074928
5143_2,0.22316
9517_2,0.306022
8259_2,0.152522
5114_8,0.915674
3574_9,0.897648
11464_3,0.44505800000000006
11457_10,0.7458960000000001
2496_3,0.106878
6795_1,0.35571800000000003
1904_2,0.208094
11524_2,0.24198800000000004
8223_1,0.239448
5566_3,0.2141
3550_7,0.812874
6059_10,0.62307
4580_10,0.414006
177_1,0.18542000000000003
8790_8,0.827548
7784_1,0.081388
11892_1,0.294794
6235_10,0.516892
6493_4,0.05575000000000001
764_8,0.974704
4052_7,0.413602
1663_1,0.166734
10437_1,0.352426
1009_3,0.28622000000000003
11664_4,0.16
8909_10,0.691432
9200_3,0.62703
7919_9,0.570176
8603_1,0.073948
6976_2,0.472918
4261_1,0.013229999999999999
6636_1,0.265466
10707_9,0.9096219999999999
1155_7,0.968056
7050_4,0.614668
1360_3,0.237906
8176_7,0.6635119999999999
3301_8,0.588612
6684_3,0.08979400000000001
2742_3,0.257362
7159_4,0.313218
8944_3,0.175076
2077_4,0.296172
7145_10,0.806576
6216_7,0.567196
8606_9,0.811832
10608_10,0.6957180000000001
8441_4,0.295802
1782_8,0.796702
10939_8,0.725742
2702_7,0.906466
9210_1,0.11124600000000001
9075_8,0.910466
3412_3,0.18954
2859_8,0.865842
6326_4,0.29176599999999997
94_2,0.22388000000000002
3691_10,0.760914
2679_9,0.7951239999999999
1568_4,0.445166
3540_9,0.741404
3710_10,0.8218939999999999
5691_1,0.10688799999999998
9699_10,0.645522
9207_4,0.303476
286_1,0.17477800000000002
10891_1,0.013724000000000002
6177_8,0.8671740000000001
9817_2,0.31724600000000003
8871_9,0.6804540000000001
290_1,0.051098
8388_9,0.852462
9195_7,0.8918140000000001
1164_9,0.8682180000000002
2332_8,0.616126
5406_7,0.7653559999999999
2476_3,0.34300600000000003
11381_3,0.251836
6518_10,0.582746
3474_1,0.26069
603_8,0.84192
5448_4,0.257342
3624_8,0.570546
11569_1,0.394776
9353_8,0.906746
3119_2,0.44046799999999997
382_4,0.19173600000000002
8569_8,0.659644
2312_10,0.9737800000000001
7531_1,0.060357999999999995
7150_4,0.5936160000000001
5496_8,0.876672
1979_1,0.276864
4158_2,0.180136
4790_7,0.6654660000000001
11971_1,0.161604
197_10,0.834624
3453_8,0.8161579999999999
915_4,0.367806
6991_2,0.32885600000000004
7524_9,0.725512
7474_4,0.438396
284_2,0.020221999999999997
12483_7,0.6147859999999999
1141_10,0.9068879999999999
7739_1,0.234408
6488_3,0.287326
3117_1,0.423848
6224_8,0.7373940000000001
9737_4,0.41342
2399_10,0.958348
1044_8,0.6867319999999999
1153_8,0.599534
11664_9,0.8672780000000001
10015_4,0.5911420000000001
7622_1,0.28718
8743_10,0.949712
356_3,0.26557600000000003
838_7,0.8465820000000001
4922_10,0.703754
3623_10,0.72684
9424_1,0.346916
8473_4,0.811732
9996_10,0.9737579999999999
11242_2,0.632104
11889_10,0.806848
11131_10,0.7008840000000001
386_10,0.740094
6534_8,0.9540959999999999
11420_7,0.30021
3119_9,0.7985519999999999
2708_2,0.27344599999999997
2817_10,0.614332
9425_7,0.892846
11019_2,0.409148
1747_1,0.43829799999999997
4493_9,0.632444
4728_1,0.419356
6856_2,0.013876
10273_1,0.51323
4822_8,0.650906
10475_10,0.760742
2678_3,0.221644
9979_8,0.79362
8090_1,0.10213200000000001
10022_4,0.098304
5137_1,0.21775400000000003
6787_10,0.8625120000000001
4027_9,0.9436840000000001
208_10,0.7640039999999999
569_7,0.792822
761_10,0.8648040000000001
2603_9,0.559316
11692_9,0.919086
4374_2,0.278602
5581_10,0.61773
10601_1,0.311178
637_3,0.033342
10238_2,0.634572
6717_1,0.105968
9145_10,0.536088
1047_4,0.452468
6173_1,0.004622
985_10,0.685942
4964_1,0.19744
7104_1,0.05749
6293_3,0.47675
9060_3,0.316098
1894_4,0.5916520000000001
4650_10,0.923694
12475_8,0.6939
7563_9,0.9706700000000001
10996_9,0.7789980000000001
8315_4,0.160792
710_3,0.075608
3856_7,0.747112
10613_8,0.6891940000000001
12141_9,0.87575
4666_1,0.053682
292_3,0.267854
3316_7,0.7770480000000001
10482_4,0.253272
9703_1,0.47292600000000007
6905_9,0.8969119999999999
9138_10,0.968368
10417_2,0.169074
7977_1,0.113956
9350_8,0.5786020000000001
4514_10,0.905246
3964_4,0.65445
6014_4,0.651038
10198_2,0.33686000000000005
9059_1,0.23869800000000002
11254_10,0.5723259999999999
2032_7,0.621754
6895_7,0.42016200000000004
6921_2,0.34110599999999996
9174_8,0.960872
367_8,0.549062
11410_7,0.12035400000000002
9387_7,0.529908
2227_10,0.887912
334_2,0.041056
334_9,0.47747000000000006
10893_8,0.783758
9414_10,0.870906
9725_1,0.01651
10779_9,0.6144620000000001
8654_8,0.53202
9032_7,0.776044
9775_4,0.3769
7687_1,0.274828
12206_4,0.354128
7720_8,0.820622
6774_9,0.8151860000000001
12469_1,0.152532
7249_2,0.09970400000000001
5146_3,0.47095200000000004
8629_7,0.5840540000000001
5292_3,0.829034
8937_7,0.9845740000000001
9221_4,0.5590980000000001
3203_8,0.6100460000000001
6964_2,0.53039
6120_8,0.813928
6962_9,0.574434
4139_1,0.071702
3957_4,0.049718000000000005
9305_3,0.44796
6863_1,0.205426
2164_4,0.464264
12378_7,0.37415600000000004
10834_10,0.9866059999999999
633_10,0.6384719999999999
10071_8,0.8612900000000001
8167_1,0.011498
4232_9,0.773962
6710_8,0.692746
6055_1,0.34157800000000005
8169_8,0.864008
10291_9,0.844894
8149_10,0.90085
2499_10,0.6464920000000001
4370_2,0.083086
4031_1,0.07052200000000002
11372_3,0.47967400000000004
9619_1,0.390108
8822_4,0.28215
7096_10,0.7558720000000001
7009_10,0.7737
2442_10,0.9237360000000001
442_10,0.923362
4783_1,0.328676
11837_9,0.51311
5214_8,0.907
134_8,0.9943360000000001
10948_1,0.108724
3011_7,0.9626620000000001
4339_4,0.341244
9638_3,0.694898
7186_7,0.73629
7702_2,0.098248
6586_8,0.8095939999999999
2420_8,0.9127080000000001
1911_8,0.363586
4707_4,0.44776000000000005
3954_10,0.7072860000000001
12071_3,0.58831
10010_9,0.867286
8844_2,0.3064
12312_1,0.23803800000000003
4874_1,0.29948
7270_7,0.6136980000000001
3497_1,0.093506
9928_3,0.6056079999999999
11109_1,0.230174
9016_8,0.5415760000000001
1125_10,0.7096819999999999
9695_8,0.7715860000000001
5756_9,0.309074
11452_2,0.229844
8488_4,0.128496
9825_2,0.44558000000000003
7054_7,0.6208640000000001
4359_10,0.8535380000000001
11411_8,0.5589120000000001
9618_8,0.759982
12226_4,0.759506
7752_10,0.85188
9274_3,0.41344800000000004
12069_10,0.877186
4591_2,0.222286
6065_8,0.8485480000000001
2344_10,0.56335
10299_10,0.90861
8934_9,0.703708
5041_8,0.894532
3885_7,0.529098
3994_8,0.864948
11907_9,0.9107040000000001
10181_10,0.761228
2714_9,0.525082
1571_8,0.571234
6621_4,0.280766
1062_2,0.373002
379_10,0.961114
62_8,0.7523040000000001
1926_8,0.7835340000000001
3428_7,0.491572
2175_8,0.764032
2006_10,0.85053
8633_7,0.48618000000000006
12158_2,0.042268
11572_8,0.86484
8859_10,0.89035
10919_2,0.053454
4131_3,0.2459
6893_1,0.331948
9217_1,0.004714
1893_2,0.389788
1719_2,0.074328
5107_4,0.20424199999999998
2284_3,0.282724
1430_10,0.6356660000000001
5207_10,0.705382
2800_8,0.789672
7550_1,0.50327
9035_9,0.787514
11548_10,0.966254
6037_4,0.46753
518_4,0.257778
12237_2,0.35411200000000004
10266_7,0.8319480000000001
12032_1,0.07486000000000001
2494_4,0.13554
8062_3,0.22543200000000002
4665_1,0.156224
6082_8,0.987474
7225_4,0.303478
9080_1,0.34469400000000006
9606_4,0.32074400000000003
494_2,0.37534
6274_10,0.741722
4170_9,0.617566
9218_10,0.7365820000000001
10377_8,0.463958
10597_10,0.804484
958_4,0.24923
9958_4,0.489398
129_9,0.879912
2804_9,0.9209499999999999
8935_1,0.242568
12229_3,0.315626
5048_4,0.17717000000000002
6509_4,0.243178
1812_8,0.492168
5695_1,0.484822
2021_10,0.687698
9892_2,0.256262
9239_10,0.60075
