id,sentiment
886_7,0.98898
6495_8,0.542294
6193_10,0.44291800000000003
10297_1,0.035193999999999996
4233_1,0.20533400000000002
3121_10,0.7176180000000001
1681_10,0.58368
5789_1,0.13847399999999999
6446_10,0.7691479999999999
479_9,0.909306
6401_1,0.09454599999999999
7602_1,0.07155
10792_1,0.332964
11436_9,0.9141440000000001
6944_1,0.316462
6275_9,0.143316
7314_10,0.929858
8887_9,0.6207320000000001
1835_8,0.841472
8403_7,0.590316
2090_1,0.232946
12310_1,0.401748
9795_9,0.8525900000000001
4260_1,0.119234
3214_4,0.396244
10974_8,0.6896279999999999
3374_10,0.385626
2251_2,0.11469000000000001
2325_7,0.664518
28_9,0.76603
1758_2,0.2972
1222_8,0.657308
1229_4,0.287398
9791_2,0.58436
3433_4,0.245398
10847_10,0.92745
5020_2,0.032512
9652_3,0.031598
1739_10,0.751412
10441_4,0.62171
9002_7,0.776458
4304_8,0.79064
290_9,0.8605259999999999
1339_8,0.728826
10899_1,0.19124400000000003
8723_8,0.5811219999999999
12487_7,0.6290899999999999
10384_7,0.578754
4673_4,0.113054
11679_1,0.106016
3938_2,0.34284800000000004
2253_10,0.728414
198_7,0.8627100000000001
3346_3,0.308672
11543_3,0.0701
8463_1,0.104358
1297_2,0.06327
4689_1,0.010178000000000001
4681_1,0.052022
961_8,0.893948
9865_2,0.562308
770_3,0.30288400000000004
10495_2,0.32769
6302_8,0.760876
6232_4,0.394406
10098_1,0.40143
8905_2,0.098324
8853_10,0.893202
6081_10,0.9412640000000001
12_4,0.383092
1291_7,0.7635799999999999
1679_1,0.223212
996_7,0.59717
3343_10,0.76124
6083_10,0.994342
98_9,0.526772
962_4,0.27355999999999997
4857_8,0.82823
12394_7,0.561172
1321_10,0.9354220000000001
8994_10,0.81367
7788_1,0.36334200000000005
9708_8,0.674752
9523_1,0.376228
11785_4,0.22522599999999998
5440_1,0.355458
1091_7,0.5418239999999999
11584_10,0.9500759999999999
5369_3,0.443778
3165_10,0.62507
3686_10,0.7052799999999999
7069_10,0.5585100000000001
427_3,0.354044
895_8,0.630752
4565_8,0.727284
5139_9,0.686752
5027_1,0.026136000000000003
503_9,0.7618579999999999
7630_1,0.054054000000000005
8552_1,0.449696
4322_3,0.260096
3492_3,0.670766
5301_4,0.330074
752_4,0.319608
4307_2,0.226924
4901_10,0.710772
233_2,0.339692
10789_8,0.6633180000000001
270_8,0.7408319999999999
11442_1,0.38381999999999994
3688_7,0.6934880000000001
9928_7,0.51035
6563_8,0.8119480000000001
3437_7,0.601864
10495_8,0.836868
8775_10,0.9428099999999999
12172_3,0.23013599999999995
10085_10,0.662952
8394_9,0.447288
2607_10,0.801936
6645_10,0.758524
301_10,0.903208
2153_10,0.8368260000000001
1967_3,0.22720200000000002
9604_10,0.7168079999999999
10665_10,0.516502
5409_1,0.14947
6707_10,0.9184939999999999
3847_7,0.5919220000000001
9261_10,0.875448
3772_1,0.061048
8950_1,0.355422
6591_2,0.32680000000000003
2765_9,0.381554
4166_10,0.569458
11418_3,0.294766
7137_3,0.236636
3710_2,0.033294
1153_4,0.47479000000000005
4155_8,0.65604
9221_10,0.544736
8917_10,0.647238
6066_4,0.48191
5366_10,0.9091
2520_9,0.745876
11677_2,0.296944
4032_2,0.030712
4041_2,0.06775600000000001
474_4,0.204354
6392_2,0.307742
6545_10,0.840748
5009_10,0.55709
3060_10,0.719666
11033_10,0.836384
297_10,0.85016
9099_1,0.204102
10496_10,0.7352859999999999
5619_3,0.472198
4226_1,0.126042
10483_8,0.8274859999999999
1966_9,0.885178
4024_2,0.10634400000000001
6448_9,0.887208
4252_1,0.056440000000000004
250_10,0.874726
10753_3,0.40063
1005_7,0.55828
4415_9,0.756378
240_4,0.72824
108_10,0.892196
1393_1,0.47121199999999996
4236_2,0.415172
9208_2,0.20131600000000002
7156_10,0.841372
6490_1,0.24110199999999998
3518_3,0.12545
10308_1,0.078862
8706_2,0.350546
8674_10,0.8172299999999999
8240_10,0.751182
11890_10,0.742062
976_3,0.39195800000000003
5025_8,0.827758
10206_8,0.932216
11921_3,0.19714399999999999
8344_7,0.4950319999999999
295_8,0.500022
2121_1,0.305018
6978_8,0.7002219999999999
707_3,0.225366
751_1,0.037902000000000005
1931_10,0.892308
7197_10,0.767174
11032_3,0.121542
416_10,0.606244
1384_2,0.31975
4114_2,0.322628
9450_10,0.7976479999999999
6877_7,0.788834
5092_9,0.945766
3402_9,0.656316
9517_10,0.8442959999999999
8566_2,0.027866
4493_1,0.229696
842_1,0.340668
4926_1,0.083436
3398_9,0.989026
8857_10,0.6299760000000001
3696_9,0.8312679999999999
1952_1,0.246538
5516_3,0.439928
3297_10,0.772592
8396_2,0.190926
1928_4,0.34710399999999997
7216_10,0.8911
1648_3,0.10927
9312_8,0.7265619999999999
4392_2,0.17966
4740_9,0.36972
2985_4,0.01829
6407_10,0.556632
4015_1,0.371754
911_10,0.845218
7898_1,0.168484
5241_10,0.82882
4955_4,0.286436
4199_1,0.13488
8319_4,0.660034
6340_1,0.257036
2003_1,0.15157600000000002
11213_3,0.47177
5109_4,0.373334
9400_1,0.46673600000000004
10719_7,0.64665
6848_8,0.62236
11398_1,0.45357800000000004
2606_7,0.6820120000000001
5646_1,0.167968
4103_10,0.54873
8906_9,0.8131839999999999
6997_10,0.6837
9990_1,0.192052
6573_1,0.200734
8530_10,0.445562
8382_9,0.695708
4207_2,0.532316
8794_10,0.66042
917_9,0.764206
10739_9,0.98413
4286_1,0.091476
1763_1,0.342506
5173_10,0.53525
1764_1,0.25217
3614_3,0.481666
3880_10,0.676552
4059_1,0.213672
8786_8,0.7310920000000001
9553_2,0.228206
10599_8,0.25275000000000003
1048_4,0.42770600000000003
8136_7,0.573076
8715_8,0.623722
7667_7,0.544388
5647_2,0.101384
6267_1,0.054538
12444_10,0.61938
7390_10,0.5895600000000001
7260_7,0.797818
6170_10,0.95379
2181_2,0.38073200000000007
6196_7,0.75278
12058_9,0.5327299999999999
8915_7,0.613012
6816_10,0.9058840000000001
730_9,0.767642
5808_10,0.880808
6256_2,0.043264
5157_4,0.49937999999999994
7970_10,0.8207800000000001
6991_7,0.8574959999999999
7112_4,0.398504
12136_4,0.44889
1554_8,0.518786
8289_4,0.30159199999999997
12452_8,0.827102
6181_8,0.756344
6237_8,0.7866759999999999
9724_10,0.961828
7991_1,0.07031599999999999
8185_4,0.216136
12162_1,0.105416
8330_9,0.753126
84_3,0.082896
4879_4,0.45561
1173_7,0.88706
11095_2,0.434688
9934_8,0.8963359999999999
10791_9,0.5173000000000001
5260_10,0.9051720000000001
3123_3,0.27697
7500_1,0.198332
9472_8,0.828578
6349_9,0.73438
8706_8,0.7233019999999999
12385_4,0.27621
12409_4,0.321364
809_10,0.841236
11380_2,0.294956
4975_8,0.7231799999999999
5069_3,0.27620999999999996
8132_7,0.691892
5628_10,0.844438
12329_8,0.537798
8217_3,0.138834
251_2,0.581158
2901_7,0.657708
4588_1,0.248788
2647_10,0.703038
6020_9,0.7622899999999999
7171_3,0.06192400000000001
5880_10,0.9630139999999999
4842_9,0.9421980000000001
10657_10,0.954674
11858_7,0.618538
4656_4,0.374292
9293_10,0.736936
10702_10,0.967372
6277_10,0.83856
7223_10,0.78514
11150_8,0.81709
4768_9,0.619238
5703_8,0.869394
9249_9,0.5842700000000001
12051_10,0.845146
5740_4,0.15252
4882_3,0.200028
11575_10,0.794678
385_1,0.27119
1569_3,0.410488
7449_1,0.07322799999999999
1977_4,0.26435600000000004
6134_7,0.575764
2384_8,0.924382
2437_10,0.7254320000000001
643_7,0.740836
7334_10,0.835364
12228_9,0.699346
8579_2,0.063004
4093_4,0.021485999999999998
233_8,0.854086
11852_7,0.558382
11027_4,0.6662079999999999
5409_7,0.63383
9332_10,0.8227880000000001
6530_9,0.620622
7815_1,0.008636
8317_10,0.8353139999999999
5382_9,0.77053
3183_3,0.6160559999999999
4997_8,0.742868
11553_7,0.665262
718_3,0.28289600000000004
7128_9,0.8742019999999999
11977_1,0.345772
10820_3,0.317558
3539_9,0.8364100000000001
2386_1,0.063496
9837_4,0.5932120000000001
2941_1,0.128434
6669_1,0.198952
10927_1,0.35504199999999997
57_10,0.8775899999999999
12252_2,0.445284
8926_3,0.272308
3044_2,0.406696
9758_10,0.8976600000000001
4584_10,0.9115800000000001
1467_1,0.18431
7846_9,0.936798
1982_8,0.6697040000000001
5705_1,0.017944
9754_7,0.810914
9594_1,0.11530800000000001
7405_10,0.923264
8469_2,0.569162
3713_10,0.989816
3381_10,0.6366780000000001
1913_10,0.623814
9423_8,0.6144320000000001
115_9,0.508728
9784_10,0.610268
1148_4,0.415764
2911_10,0.751896
11328_9,0.881266
5087_1,0.30145600000000006
3983_10,0.41019000000000005
5216_1,0.270964
7961_10,0.695964
10134_7,0.901108
9379_2,0.206728
4715_1,0.057491999999999994
6501_10,0.848598
4146_4,0.14878199999999997
12159_1,0.24318
11661_10,0.62832
7995_2,0.34094
693_9,0.88512
1411_10,0.9331320000000001
7091_7,0.697964
2576_1,0.300168
8207_1,0.033889999999999997
10877_10,0.704318
5444_10,0.7165699999999999
9409_1,0.069878
10020_1,0.206264
2349_8,0.7438119999999999
4942_10,0.94445
2839_1,0.06922600000000001
9419_1,0.127026
10661_1,0.246022
5659_10,0.728594
639_7,0.746018
5946_7,0.46364000000000005
7231_7,0.871128
4220_4,0.505784
3698_4,0.48041400000000006
1060_2,0.21594000000000002
2398_3,0.2422
11073_3,0.18576199999999998
8336_2,0.06628
5975_3,0.38941
4727_1,0.084368
1596_8,0.818392
5471_2,0.23902
11204_10,0.666426
8810_10,0.559264
11125_3,0.08740200000000001
9607_10,0.8489119999999999
6517_3,0.205892
10232_1,0.22242399999999998
7708_10,0.9734940000000001
1753_1,0.138314
10946_7,0.7124440000000001
668_4,0.150926
3794_4,0.95447
6867_1,0.603128
9428_7,0.606938
12366_9,0.91994
12056_9,0.750362
901_1,0.06466200000000001
7714_8,0.75626
6389_8,0.519444
4148_7,0.7139139999999999
5062_1,0.337798
6835_1,0.48351
2901_3,0.25653000000000004
4724_10,0.86878
764_2,0.515042
6729_1,0.052746
8284_4,0.083118
11928_1,0.115254
386_1,0.03325
35_9,0.9200740000000001
4458_4,0.398806
9627_2,0.370652
8112_9,0.70618
6026_8,0.63449
12188_3,0.45784199999999997
3477_3,0.25039
12242_8,0.720066
11594_4,0.371394
11360_10,0.9096440000000001
10299_1,0.006933999999999999
3829_10,0.868734
8324_2,0.080988
1285_9,0.880166
11370_10,0.964342
8051_4,0.149172
4420_10,0.833056
3843_7,0.915752
10520_2,0.335836
12146_8,0.816076
1502_10,0.528552
6227_4,0.018439999999999998
3191_10,0.565174
4569_2,0.23029999999999998
7647_8,0.367978
6372_9,0.8785459999999999
2105_2,0.355892
4180_1,0.188114
11212_10,0.705832
1811_9,0.854792
2868_3,0.20369600000000002
3773_3,0.0715
8386_1,0.15736
1072_8,0.703574
10588_1,0.519244
8858_1,0.064582
10831_1,0.42215800000000003
11926_8,0.489428
11521_10,0.838908
4037_10,0.7764220000000001
5119_7,0.830164
11438_9,0.986774
8275_2,0.265332
4879_8,0.8416859999999999
4520_10,0.90088
2510_7,0.864246
510_2,0.262614
1283_1,0.07077
3733_8,0.683106
7708_1,0.198378
12219_1,0.287464
11654_4,0.42068000000000005
3229_7,0.600534
3579_8,0.8055180000000001
1534_4,0.158326
7498_10,0.836128
11392_10,0.904428
2949_1,0.37804799999999994
407_7,0.724488
12388_3,0.19537400000000002
7779_3,0.24501000000000003
12409_10,0.656166
199_8,0.591976
9330_1,0.309746
6196_2,0.45086
1576_2,0.24215199999999998
12123_4,0.317934
871_1,0.321812
867_9,0.778958
12186_1,0.12308599999999999
11357_1,0.064216
9327_4,0.226078
3092_8,0.83417
6097_1,0.37667800000000007
4170_4,0.34134
3724_3,0.6357980000000001
4219_1,0.504576
12233_10,0.857024
12050_9,0.7124839999999999
124_10,0.904662
9521_9,0.7004539999999999
7991_10,0.9872619999999999
12284_1,0.334326
8452_10,0.8450599999999999
986_3,0.485668
8504_8,0.583528
9427_7,0.93322
2359_3,0.390662
7026_10,0.746496
8726_8,0.6687259999999999
4971_1,0.24803399999999998
2990_1,0.26272
5285_2,0.437902
9953_10,0.581882
2170_8,0.7021679999999999
10963_8,0.545382
9176_8,0.904342
9639_7,0.7611839999999999
1781_1,0.076684
1293_10,0.907984
10225_10,0.769814
3821_1,0.310444
1206_10,0.856484
5513_1,0.31449000000000005
12475_2,0.39944
11508_9,0.721072
6358_4,0.323646
9646_1,0.095586
7957_9,0.502642
5183_9,0.6440859999999999
8322_10,0.657376
4171_1,0.7278899999999999
6498_2,0.23348999999999998
11893_1,0.43918599999999997
8209_10,0.7671060000000001
4866_3,0.180278
1077_3,0.307372
10916_7,0.563842
6027_4,0.5014160000000001
9308_7,0.917778
7130_1,0.047206000000000005
3326_4,0.11604800000000001
6680_3,0.388542
1707_8,0.48441
5106_1,0.22616800000000004
1408_10,0.8492460000000001
6773_8,0.892412
940_3,0.38448800000000005
10890_10,0.81979
3678_10,0.812064
6871_9,0.66154
10196_8,0.737234
12369_1,0.126188
4070_10,0.8979360000000001
11755_7,0.801512
9095_3,0.439632
10863_1,0.203522
7109_7,0.608684
1844_3,0.2713
8228_2,0.348916
9631_4,0.263664
3920_4,0.349834
19_1,0.034376000000000004
3929_2,0.428392
1506_2,0.10452
6877_3,0.351838
12154_7,0.6046739999999999
6572_3,0.420814
1557_2,0.050924000000000004
11836_7,0.4049480000000001
9380_9,0.456172
11725_4,0.36498200000000003
6317_9,0.808226
5022_1,0.262304
132_1,0.008681999999999999
9303_8,0.629054
4739_10,0.567242
11228_10,0.9767600000000001
7913_1,0.488262
1304_3,0.143324
2725_10,0.82215
8484_2,0.122276
1866_9,0.9158460000000002
12446_9,0.826924
11406_1,0.033442
7056_4,0.558084
8615_10,0.816942
12284_10,0.66475
3279_9,0.951284
9243_1,0.30052
11_8,0.49973
427_10,0.7307440000000001
5446_7,0.6709259999999999
846_7,0.516634
2545_4,0.58419
8635_10,0.9830220000000001
4410_8,0.93647
875_10,0.90896
392_2,0.187638
8819_3,0.019512
12202_1,0.29274599999999995
1370_4,0.7539480000000001
340_2,0.06891800000000001
179_1,0.37992400000000004
11332_8,0.888042
10396_4,0.546896
8321_1,0.356526
6384_3,0.305798
5951_9,0.754062
8137_1,0.18304399999999998
12009_10,0.609016
2103_8,0.798638
11153_2,0.21494600000000003
4945_10,0.553176
3193_3,0.32950999999999997
921_9,0.967954
10446_10,0.824392
9961_9,0.91466
11420_4,0.258556
6954_2,0.05163
8430_2,0.483788
6749_3,0.40866
5997_7,0.623896
7611_7,0.533996
6292_8,0.788308
11314_1,0.071026
5143_2,0.23432199999999997
9517_2,0.30311
8259_2,0.143482
5114_8,0.916314
3574_9,0.908162
11464_3,0.437982
11457_10,0.76156
2496_3,0.10994000000000001
6795_1,0.36569799999999997
1904_2,0.201564
11524_2,0.226924
8223_1,0.226472
5566_3,0.19967400000000002
3550_7,0.807578
6059_10,0.610382
4580_10,0.40196600000000005
177_1,0.21156200000000003
8790_8,0.849936
7784_1,0.079542
11892_1,0.289118
6235_10,0.514462
6493_4,0.059334
764_8,0.9724539999999999
4052_7,0.402694
1663_1,0.17031200000000002
10437_1,0.375016
1009_3,0.310396
11664_4,0.169176
8909_10,0.673756
9200_3,0.6402639999999999
7919_9,0.566216
8603_1,0.08458
6976_2,0.462862
4261_1,0.014732
6636_1,0.250742
10707_9,0.91531
1155_7,0.9678739999999999
7050_4,0.616644
1360_3,0.223858
8176_7,0.671052
3301_8,0.5958319999999999
6684_3,0.09763
2742_3,0.265578
7159_4,0.32782200000000006
8944_3,0.181992
2077_4,0.307666
7145_10,0.822988
6216_7,0.5729139999999999
8606_9,0.814376
10608_10,0.699552
8441_4,0.306746
1782_8,0.79029
10939_8,0.722328
2702_7,0.895486
9210_1,0.11912
9075_8,0.9195559999999999
3412_3,0.185342
2859_8,0.8737300000000001
6326_4,0.28466800000000003
94_2,0.22555399999999998
3691_10,0.735678
2679_9,0.796716
1568_4,0.428504
3540_9,0.7537739999999999
3710_10,0.835326
5691_1,0.10408200000000001
9699_10,0.635672
9207_4,0.304784
286_1,0.168194
10891_1,0.015902000000000003
6177_8,0.858994
9817_2,0.29342
8871_9,0.641374
290_1,0.051962
8388_9,0.849094
9195_7,0.890554
1164_9,0.872758
2332_8,0.607302
5406_7,0.779572
2476_3,0.333878
11381_3,0.24663600000000002
6518_10,0.5582659999999999
3474_1,0.258698
603_8,0.85631
5448_4,0.26654999999999995
3624_8,0.5526739999999999
11569_1,0.385596
9353_8,0.9034800000000001
3119_2,0.43507199999999996
382_4,0.19700800000000002
8569_8,0.655332
2312_10,0.971716
7531_1,0.056164
7150_4,0.5856739999999999
5496_8,0.876562
1979_1,0.280556
4158_2,0.170886
4790_7,0.6627419999999999
11971_1,0.173624
197_10,0.846276
3453_8,0.825402
915_4,0.36952399999999996
6991_2,0.33692
7524_9,0.741712
7474_4,0.447308
284_2,0.020592
12483_7,0.618016
1141_10,0.9029940000000001
7739_1,0.24437200000000003
6488_3,0.28636000000000006
3117_1,0.41670199999999996
6224_8,0.71719
9737_4,0.41489
2399_10,0.956888
1044_8,0.715376
1153_8,0.6094900000000001
11664_9,0.884026
10015_4,0.5935900000000001
7622_1,0.283848
8743_10,0.9472439999999999
356_3,0.28883200000000003
838_7,0.853634
4922_10,0.703174
3623_10,0.73905
9424_1,0.364836
8473_4,0.81083
9996_10,0.9701120000000001
11242_2,0.6154120000000001
11889_10,0.8260639999999999
11131_10,0.719482
386_10,0.7584839999999999
6534_8,0.960664
11420_7,0.29652999999999996
3119_9,0.807768
2708_2,0.275996
2817_10,0.617312
9425_7,0.8935820000000001
11019_2,0.413092
1747_1,0.43378000000000005
4493_9,0.6553180000000001
4728_1,0.412636
6856_2,0.014533999999999998
10273_1,0.52014
4822_8,0.6516919999999999
10475_10,0.7493479999999999
2678_3,0.209356
9979_8,0.786126
8090_1,0.106188
10022_4,0.10401799999999999
5137_1,0.21827600000000003
6787_10,0.863532
4027_9,0.956966
208_10,0.769242
569_7,0.7907839999999999
761_10,0.8498600000000001
2603_9,0.5521320000000001
11692_9,0.916686
4374_2,0.273632
5581_10,0.614816
10601_1,0.30487600000000004
637_3,0.038108
10238_2,0.6137520000000001
6717_1,0.101438
9145_10,0.5382640000000001
1047_4,0.450202
6173_1,0.003384
985_10,0.674496
4964_1,0.19697399999999998
7104_1,0.050804
6293_3,0.48678200000000005
9060_3,0.30606599999999995
1894_4,0.59849
4650_10,0.9216759999999999
12475_8,0.6845559999999999
7563_9,0.969488
10996_9,0.764098
8315_4,0.158502
710_3,0.06930200000000002
3856_7,0.7655179999999999
10613_8,0.703106
12141_9,0.883486
4666_1,0.054488
292_3,0.263604
3316_7,0.79118
10482_4,0.234218
9703_1,0.482008
6905_9,0.916644
9138_10,0.966786
10417_2,0.15316600000000002
7977_1,0.126196
9350_8,0.581288
4514_10,0.9065380000000001
3964_4,0.656526
6014_4,0.644668
10198_2,0.343074
9059_1,0.24857200000000002
11254_10,0.5725579999999999
2032_7,0.618882
6895_7,0.385978
6921_2,0.34769399999999995
9174_8,0.96034
367_8,0.5502579999999999
11410_7,0.137116
9387_7,0.523476
2227_10,0.885654
334_2,0.042214
334_9,0.488962
10893_8,0.7624340000000001
9414_10,0.867936
9725_1,0.017786
10779_9,0.6222099999999999
8654_8,0.530652
9032_7,0.7749219999999999
9775_4,0.399766
7687_1,0.2886
12206_4,0.35554399999999997
7720_8,0.83561
6774_9,0.8278460000000001
12469_1,0.136304
7249_2,0.10679200000000001
5146_3,0.49461199999999994
8629_7,0.570024
5292_3,0.832444
8937_7,0.9846540000000001
9221_4,0.550556
3203_8,0.623454
6964_2,0.533204
6120_8,0.811822
6962_9,0.5762499999999999
4139_1,0.069128
3957_4,0.050848
9305_3,0.436878
6863_1,0.19944599999999998
2164_4,0.48551599999999995
12378_7,0.35283800000000004
10834_10,0.9853299999999999
633_10,0.663752
10071_8,0.86212
8167_1,0.010392
4232_9,0.780874
6710_8,0.704366
6055_1,0.344044
8169_8,0.8633339999999999
10291_9,0.8568439999999999
8149_10,0.893276
2499_10,0.65161
4370_2,0.0842
4031_1,0.074408
11372_3,0.46097
9619_1,0.39370000000000005
8822_4,0.27474600000000005
7096_10,0.7504419999999999
7009_10,0.76654
2442_10,0.9205139999999999
442_10,0.921976
4783_1,0.308164
11837_9,0.5188440000000001
5214_8,0.8868159999999999
134_8,0.993356
10948_1,0.109262
3011_7,0.96694
4339_4,0.35056600000000004
9638_3,0.692902
7186_7,0.773142
7702_2,0.10287199999999999
6586_8,0.8217620000000001
2420_8,0.90551
1911_8,0.36723799999999995
4707_4,0.451708
3954_10,0.723644
12071_3,0.599356
10010_9,0.86219
8844_2,0.32481000000000004
12312_1,0.23531800000000003
4874_1,0.296952
7270_7,0.612884
3497_1,0.10267799999999999
9928_3,0.602146
11109_1,0.226854
9016_8,0.5482959999999999
1125_10,0.7115819999999999
9695_8,0.767718
5756_9,0.28888199999999997
11452_2,0.244012
8488_4,0.12845
9825_2,0.440704
7054_7,0.614924
4359_10,0.859506
11411_8,0.54695
9618_8,0.7619400000000001
12226_4,0.756892
7752_10,0.8350120000000001
9274_3,0.41295800000000005
12069_10,0.859386
4591_2,0.237464
6065_8,0.85124
2344_10,0.560002
10299_10,0.925326
8934_9,0.6850559999999999
5041_8,0.8797659999999999
3885_7,0.52727
3994_8,0.863656
11907_9,0.908148
10181_10,0.754626
2714_9,0.527934
1571_8,0.57637
6621_4,0.255372
1062_2,0.38687
379_10,0.9653379999999999
62_8,0.754696
1926_8,0.7950079999999999
3428_7,0.500596
2175_8,0.7669379999999999
2006_10,0.852886
8633_7,0.49046999999999996
12158_2,0.039486
11572_8,0.877194
8859_10,0.887788
10919_2,0.044618000000000005
4131_3,0.24192399999999997
6893_1,0.33609200000000006
9217_1,0.005842
1893_2,0.380394
1719_2,0.081814
5107_4,0.213258
2284_3,0.27892799999999995
1430_10,0.684764
5207_10,0.682564
2800_8,0.8076760000000001
7550_1,0.478588
9035_9,0.795166
11548_10,0.966914
6037_4,0.45845199999999997
518_4,0.274226
12237_2,0.344254
10266_7,0.840884
12032_1,0.078486
2494_4,0.141988
8062_3,0.230248
4665_1,0.15054800000000002
6082_8,0.989398
7225_4,0.289652
9080_1,0.33981000000000006
9606_4,0.33985
494_2,0.372942
6274_10,0.73081
4170_9,0.611634
9218_10,0.741146
10377_8,0.46103800000000006
10597_10,0.816412
958_4,0.24324800000000002
9958_4,0.487974
129_9,0.893648
2804_9,0.917254
8935_1,0.231692
12229_3,0.303386
5048_4,0.172804
6509_4,0.249238
1812_8,0.494662
5695_1,0.472846
2021_10,0.6858839999999999
9892_2,0.264986
9239_10,0.595516
5398_2,0.23995
4458_7,0.44387999999999994
11730_8,0.847048
9853_1,0.122482
2258_10,0.972944
9345_10,0.9244600000000001
64_3,0.350294
10423_9,0.95063
2220_9,0.684488
192_10,0.98136
12143_9,0.868618
2113_7,0.9207540000000001
5294_10,0.9371160000000001
7025_9,0.9746520000000001
6300_3,0.5338999999999999
8043_2,0.11392
6628_1,0.41031
12138_3,0.21829600000000002
1333_7,0.632906
10515_3,0.089216
11949_9,0.7598659999999999
2854_1,0.146864
142_8,0.932914
3706_1,0.021406
6149_10,0.597872
8429_3,0.437346
6151_10,0.904564
4861_8,0.8036519999999999
8764_9,0.672434
540_1,0.41396
10693_1,0.17307199999999998
2346_4,0.322434
1532_4,0.4674499999999999
1099_2,0.16192600000000001
