id,sentiment
6390_2,0.20215335911399734
6496_4,0.5383124201592707
8766_2,0.003194611773828958
7787_10,0.9321135063501966
5897_10,0.9929549812975995
9027_1,0.10372484962353787
1538_2,0.019190485974889513
1220_3,0.015245662046591595
8600_3,0.19464484968335202
11432_2,0.13568635045943236
1424_4,0.28602079434055827
7344_10,0.9315218609827695
10842_1,0.09665366403252028
10332_10,0.9341725193923613
4340_4,0.2672375715672997
4868_4,0.15358957617182037
11216_9,0.8723945195643739
12027_10,0.6126883495913563
6785_7,0.7987627183964052
8773_8,0.9529928063174113
8119_4,0.302619278554784
10138_10,0.8140928323682889
7197_2,0.01578184461546475
1536_3,0.0866439632233943
9981_7,0.7407680033174823
4753_1,0.21986961103942934
2795_7,0.021589034270200935
6672_4,0.3243604976905113
10805_7,0.5557431645800046
5866_1,0.08805543155157644
570_1,0.004631338732475032
11965_8,0.7364514604481196
3288_1,0.17367645534741402
8135_1,0.23901145575757496
10094_9,0.941294229482136
5845_10,0.9604779934196707
3570_8,0.5937153265075735
1240_1,0.0675095169202676
231_1,0.022528675630319784
10628_9,0.6961870560598948
3536_1,0.02217214673157827
1852_10,0.9187596046325853
8202_7,0.7154179723977587
5907_7,0.7160363989597482
1759_10,0.9118063768661367
4492_10,0.9532602212967086
4844_7,0.3659838997089058
3189_10,0.8697611111331067
3403_10,0.8749294451610947
5874_2,0.025932525298195362
7809_10,0.9171390657467922
3632_9,0.9398580592825067
11767_2,0.8885733286265338
9925_3,0.5394219956506986
4218_1,0.2682043563642214
12036_7,0.6888437488242474
8973_2,0.06817719542427297
2464_10,0.9790006884261133
4094_1,0.07219955743366534
10592_1,0.11454139450842785
10648_9,0.8991519299241355
3887_10,0.9512613328781706
9092_8,0.9810857656242654
10666_10,0.9434082963945348
8389_10,0.6361521306803558
5281_10,0.9729756762569629
6946_1,0.016176040228061198
1132_1,0.028900197705245025
10052_4,0.013085346805507549
768_10,0.9972255768642087
5432_3,0.1118510725973241
7424_3,0.0054890627233534425
2366_2,0.4163095981901667
2865_3,0.07859857851796928
7806_2,0.05496377686923119
8878_3,0.1437861186248632
6298_7,0.9844950985627579
4517_4,0.4358295109606394
12018_10,0.9021418047512457
3662_1,0.04040551001460267
11393_10,0.9355822223770475
2071_10,0.8689940866919135
8217_8,0.9702249864280683
6568_2,0.18822047624759194
3840_10,0.9712393376374084
1666_3,0.2634210392648398
2360_7,0.7969752869230259
5778_4,0.5515908775361927
5341_4,0.25481374050675076
4044_2,0.01642022484069301
2503_3,0.32440536852973606
4095_10,0.9217668915830298
2092_2,0.02960884726653989
2707_3,0.032944439609511024
573_10,0.8866681220670047
6441_7,0.8948349870203949
7565_3,0.045955387201970746
9499_7,0.7846929747375091
657_10,0.9938859261053596
8840_10,0.8890129555469072
1407_4,0.39038139929146576
12453_2,0.25086868803062096
8273_9,0.9040704276344337
8366_7,0.8946565261969947
10643_9,0.5254840731998751
9998_1,0.06086118757038279
1385_1,0.09151152654466614
1354_4,0.15043572881788567
4674_7,0.8025848563279059
3515_4,0.3342237458911609
10426_8,0.7279893303866785
10226_3,0.3914139235573548
10391_4,0.037387522492050636
9968_1,0.013928883176714315
2893_3,0.05463670275769423
2546_9,0.2837897854078661
37_1,0.007271460421405904
1757_10,0.928491666289926
1569_8,0.9271884289814122
1466_3,0.21932310710567557
7783_1,0.006978127865763931
9506_10,0.6472878471171237
10835_3,0.01966577903307082
2917_9,0.9354013344670205
2495_7,0.9401030410905963
1686_10,0.971445882439355
2414_7,0.5259766718847706
5318_8,0.9828146488847103
8858_8,0.9265318518668924
8112_1,0.03239137481574267
6532_2,0.01973868953881101
2526_10,0.8735899849171012
11089_7,0.9250642456274976
4297_8,0.5294659547432962
3179_9,0.9572520030661945
5832_10,0.9717926976526196
10539_8,0.644029863648251
9226_10,0.6141224537283424
9878_1,0.50418631944022
7940_10,0.9843143356799381
7195_10,0.9523298405766831
2979_1,0.26336456342882564
3597_10,0.9879727701749144
2931_8,0.7078808994891878
8571_10,0.28734006966632775
12148_1,0.0005406352227400557
4047_2,0.00129323246525702
6164_10,0.9360176431625598
2214_8,0.9720098248988537
5903_1,0.2337165829534325
7931_9,0.6137105703931259
1205_3,0.2715760271524357
5983_10,0.9812319704617821
10424_7,0.7024017345705198
11032_7,0.9201551847987859
1303_10,0.912928384443444
10390_1,0.03774970582782447
8349_2,0.31038270872740503
3605_8,0.7566783601347368
12273_1,0.012061600372338629
60_1,0.06378922702064038
3879_9,0.7023835601591013
12431_4,0.23012848665634295
4499_2,0.14686001153215575
5786_10,0.7648442034218287
5521_4,0.9226545435802
793_8,0.8081817405887199
7948_3,0.1727769252595324
9022_2,0.07509182520362821
11071_1,0.14586673547542564
4991_3,0.3674725898659392
8226_1,0.018683373313623998
8762_3,0.20914468584539303
6918_4,0.7367735510519087
844_10,0.8269583703427361
11503_8,0.3729860054137305
7406_8,0.9418401542547059
7743_1,0.04914142992599073
514_3,0.11939895171729079
10927_9,0.8708554293968301
3731_7,0.977734155618743
8870_4,0.5524840537030632
11099_10,0.9915790249456607
8456_10,0.8764728498916912
10944_7,0.10213881956570288
7168_3,0.09820901195906014
3378_10,0.5344262865148581
8203_3,0.5690655927143095
5676_1,0.06894214093945973
5061_9,0.9560935496717817
6238_8,0.564106589769534
1136_8,0.7196808747688972
6234_3,0.0679588195496519
9510_3,0.8705592445553296
9632_7,0.2870335136719598
4357_1,0.281118520756358
1176_9,0.9622848775394042
10821_8,0.9868651004726063
4143_4,0.38741211415254784
5074_8,0.6909420815612944
11673_1,0.013346866526405717
11072_2,0.012082515828694986
1816_4,0.4007691099227891
3974_7,0.6686759629200316
796_4,0.025138011506019804
8540_2,0.17562533226056568
10959_8,0.8674091059514485
4576_10,0.6181629062993699
7030_1,0.21653724947467612
3340_10,0.8196239035647579
3223_3,0.1962979904509233
3030_1,0.20260582764173607
4194_1,0.031659621930468715
11322_1,0.022739023472085576
1785_1,0.02800045038180541
7109_2,0.017308972112854402
4120_1,0.03931057071141989
3024_7,0.8746399484860151
589_2,0.0786866476603099
2480_10,0.7038451435161953
4878_1,0.13549876639955985
571_1,0.43469147456541724
12156_8,0.9306504124230062
7547_9,0.9148388637548367
6577_10,0.9829407962631624
7101_3,0.2743973860194276
1731_3,0.5925389031860239
10424_1,0.11844592822420097
9056_10,0.9614739016889333
11959_3,0.01706390966637971
6952_4,0.08725961643705675
8709_10,0.940466096581912
4716_10,0.9736040868588889
2393_10,0.9750455239472324
4007_7,0.5697164257446451
1196_2,0.24152913553734057
8483_1,0.0638157111041372
1840_3,0.438139113165211
6108_1,0.08473868135862367
4621_8,0.8771381503768535
11332_4,0.8222102727561309
8800_10,0.9762118582967
886_7,0.9936600216677601
6495_8,0.49899906175182457
6193_10,0.531937253131256
10297_1,0.008949470097222658
4233_1,0.06523613984902572
3121_10,0.8283418078191517
1681_10,0.6914390496712813
5789_1,0.04063220737790261
6446_10,0.9508958895132931
479_9,0.9640099608064417
6401_1,0.01296304904210794
7602_1,0.016978262179547798
10792_1,0.20385880878769405
11436_9,0.9470123702237332
6944_1,0.36493573149856484
6275_9,0.036840698223773685
7314_10,0.9778689579708001
8887_9,0.6504908044135599
1835_8,0.9433612640601021
8403_7,0.7938938014847506
2090_1,0.06528455934999597
12310_1,0.3172640297857763
9795_9,0.9813302995098783
4260_1,0.0242671500588371
3214_4,0.34060230349361126
10974_8,0.7550686497790893
3374_10,0.33938154686269395
2251_2,0.038659164895519765
2325_7,0.841358135581821
28_9,0.8167721570768665
1758_2,0.14207744011601764
1222_8,0.7828782444142184
1229_4,0.1513680183364625
9791_2,0.647159035348829
3433_4,0.05070479738132293
10847_10,0.9822580510429489
5020_2,0.0034875713721560396
9652_3,0.008705859033064978
1739_10,0.8423810178029497
10441_4,0.8140692075919902
9002_7,0.9209737581515133
4304_8,0.8980855371362413
290_9,0.8771960218806333
1339_8,0.9019800188372981
10899_1,0.05923007972824521
8723_8,0.6538737567387286
12487_7,0.7268522784048765
10384_7,0.6934146400715713
4673_4,0.021218918423535613
11679_1,0.03963803357885738
3938_2,0.13783588042183811
2253_10,0.9266927833236012
198_7,0.9162300952537233
3346_3,0.22443259518123954
11543_3,0.012034191138080755
8463_1,0.036887193552704055
1297_2,0.01526796443789325
4689_1,0.0018643610987903129
4681_1,0.014708903055145946
961_8,0.9724106754841486
9865_2,0.5380358935885448
770_3,0.10633920704381941
10495_2,0.08707681037715528
6302_8,0.844607694152218
6232_4,0.2433588718789765
10098_1,0.22778238123631547
8905_2,0.018936774044190235
8853_10,0.9097102840523068
6081_10,0.9806030035750126
12_4,0.29736783141468254
1291_7,0.8947862580506335
1679_1,0.1473222560322877
996_7,0.7881244106898475
3343_10,0.9234969925546663
6083_10,0.9963480855454231
98_9,0.661119750075031
962_4,0.21550881110791129
4857_8,0.9255693977440971
12394_7,0.5338587379383876
1321_10,0.9729340186914474
8994_10,0.8808193637044458
7788_1,0.3768944799662064
9708_8,0.8335620039182066
9523_1,0.18977514613983482
11785_4,0.14271142521139116
5440_1,0.164245276837105
1091_7,0.6946030147842378
11584_10,0.976917636320562
5369_3,0.31360106507189867
3165_10,0.7640132881156106
3686_10,0.8580861808429231
7069_10,0.6167413779654339
427_3,0.16693736859271294
895_8,0.7062253099782246
4565_8,0.7575361325186134
5139_9,0.8907304393498567
5027_1,0.008018801178565797
503_9,0.8866696925832924
7630_1,0.0019850843742654635
8552_1,0.5330979926079149
4322_3,0.09521321961856341
3492_3,0.8427705700768882
5301_4,0.13861466914411735
752_4,0.10940641194354776
4307_2,0.09073374142696419
4901_10,0.9231744392981216
233_2,0.1731726106160089
10789_8,0.7455153096526563
270_8,0.9131091780791608
11442_1,0.2593792504171695
3688_7,0.7759476318863912
9928_7,0.5088999964285519
6563_8,0.9279124551971513
3437_7,0.6775873374854631
10495_8,0.9496990174753522
8775_10,0.9888003019996378
12172_3,0.10845380792551981
10085_10,0.7896687436153862
8394_9,0.47671949976506284
2607_10,0.8535165840919683
6645_10,0.8608624727969262
301_10,0.9658801560986762
2153_10,0.9540898986883511
1967_3,0.06363416610166764
9604_10,0.8692730614864084
10665_10,0.4403588863666826
5409_1,0.027000340668173403
6707_10,0.9924117902186245
3847_7,0.6596217273345749
9261_10,0.9580669030992057
3772_1,0.015501467053740333
8950_1,0.3497415958576201
6591_2,0.3955742955987251
2765_9,0.2321390072680239
4166_10,0.6079617437268012
11418_3,0.1401004981120796
7137_3,0.10499297722536086
3710_2,0.009167767048018454
1153_4,0.4110861919094544
4155_8,0.7020049816302705
9221_10,0.5332912762762773
8917_10,0.7748103495882983
6066_4,0.34524052701444136
5366_10,0.9675035018081073
2520_9,0.9141396079137739
11677_2,0.18887649437683313
4032_2,0.0067944337362188245
4041_2,0.010625841182449225
474_4,0.05915795249275403
6392_2,0.1245775455388697
6545_10,0.9493280710197941
5009_10,0.5318304601464645
3060_10,0.8442678835303881
11033_10,0.9444946913228367
297_10,0.9334391790159043
9099_1,0.07476745240723472
10496_10,0.7973584862389838
5619_3,0.35160922099420655
4226_1,0.04035584520371286
10483_8,0.9547925804410176
1966_9,0.9666194339393136
4024_2,0.01153349971411575
6448_9,0.9407148661312323
4252_1,0.0015619085361680528
250_10,0.9526162475573672
10753_3,0.3482991926275091
1005_7,0.7099079316746423
4415_9,0.8998165426571527
240_4,0.911333484900605
108_10,0.9443284142250925
1393_1,0.4868890928693431
4236_2,0.3533024239403962
9208_2,0.099411754098227
7156_10,0.9260606047905737
6490_1,0.13335431697302355
3518_3,0.03080339357610807
10308_1,0.00545142515275817
8706_2,0.27149062563199344
8674_10,0.9034264290150352
8240_10,0.830821710929717
11890_10,0.8198910485237377
976_3,0.2680559206012205
5025_8,0.9570739823610184
10206_8,0.9728726471384918
11921_3,0.08132631188147432
8344_7,0.5522704709157367
295_8,0.5983083847418008
2121_1,0.10967787270892591
6978_8,0.7951182439091645
707_3,0.13667579069201072
751_1,0.008342628382986906
1931_10,0.9641657686698492
7197_10,0.8719741601030034
11032_3,0.019796112377086242
416_10,0.7490830035905963
1384_2,0.20329044606322955
4114_2,0.3229025025898675
9450_10,0.9245549867194356
6877_7,0.8658098389570202
5092_9,0.9691675470644733
3402_9,0.736097007148999
9517_10,0.9626354447684288
8566_2,0.004183757077740273
4493_1,0.05668319968914741
842_1,0.1150683624788063
4926_1,0.037032568400197495
3398_9,0.9935346150502903
8857_10,0.7340320215221989
3696_9,0.9507022480199148
1952_1,0.12055239642473067
5516_3,0.4402919463411523
3297_10,0.8838436680755696
8396_2,0.061871735322847204
1928_4,0.2208506225977796
7216_10,0.9847132236291356
1648_3,0.014456410292718505
9312_8,0.8967738552608596
4392_2,0.0772411495349795
4740_9,0.4646233019368097
2985_4,0.0027598665594642173
6407_10,0.5219087085081
4015_1,0.2780892780642423
911_10,0.979527101566273
7898_1,0.037830297034030784
5241_10,0.8870143866385446
4955_4,0.1775405386588497
4199_1,0.011663136674379506
8319_4,0.7741998117013144
6340_1,0.16960065262709742
2003_1,0.07226227594009121
11213_3,0.4734646712273437
5109_4,0.26810139242212877
9400_1,0.6426196005431675
10719_7,0.6835649910009612
6848_8,0.7706513316823606
11398_1,0.3983020194715235
2606_7,0.743698720195807
5646_1,0.09613163158439357
4103_10,0.6238094413636195
8906_9,0.9444004596877705
6997_10,0.8499266815907959
9990_1,0.13891634854801624
6573_1,0.08340258775927656
8530_10,0.30572873096869563
8382_9,0.8520477487858796
4207_2,0.6827746965387524
8794_10,0.8393349174279708
917_9,0.8669198228458319
10739_9,0.9956838948035912
4286_1,0.024046490153463888
1763_1,0.3307830323121701
5173_10,0.41563056664248876
1764_1,0.1326111522381137
3614_3,0.5117530300260243
3880_10,0.8399500034223448
4059_1,0.029971561089987952
8786_8,0.7875164452535132
9553_2,0.07411476944389093
10599_8,0.1334708620248026
1048_4,0.4704118124931778
8136_7,0.6688016191713625
8715_8,0.7993065667323167
7667_7,0.6065043066435534
5647_2,0.015746470867662298
6267_1,0.0079980007436554
12444_10,0.7592714955686987
7390_10,0.7940190136634964
7260_7,0.9133083035645597
6170_10,0.9836236916183789
2181_2,0.25612203122148736
6196_7,0.8799542695064935
12058_9,0.5169609531680192
8915_7,0.693186489175284
6816_10,0.948619282514432
730_9,0.8249965191522863
5808_10,0.9717574868781119
6256_2,0.00347737968098868
5157_4,0.4622981077016183
7970_10,0.8629563022380655
6991_7,0.9404863241672674
7112_4,0.45474392017864224
12136_4,0.4130036228888769
1554_8,0.6003224196966798
8289_4,0.23643000164705438
12452_8,0.9472340282591712
6181_8,0.8164919845156478
6237_8,0.8380347460278585
9724_10,0.984242574083395
7991_1,0.02797025937883756
8185_4,0.06578497449810876
12162_1,0.05608208429536933
8330_9,0.8429025285702445
84_3,0.02190492884934361
4879_4,0.4091410596819526
1173_7,0.9831875329314318
11095_2,0.38362202520262934
9934_8,0.9100540813350081
10791_9,0.4918693657699595
5260_10,0.9585295106581015
3123_3,0.10346120496754975
7500_1,0.09042627811256572
9472_8,0.8307115668354947
6349_9,0.8685537751747968
8706_8,0.8679466981226411
12385_4,0.12489837275917831
12409_4,0.1755771889057649
809_10,0.8961751651925084
11380_2,0.18258257343242562
4975_8,0.9015319130576857
5069_3,0.10408023221197377
8132_7,0.8737500397412485
5628_10,0.9697145943637763
12329_8,0.5355363460822732
8217_3,0.042326136334919114
251_2,0.41875946048142315
2901_7,0.8310011859668563
4588_1,0.0856064536758218
2647_10,0.6698125835012154
6020_9,0.9557792663457942
7171_3,0.014609309652634423
5880_10,0.98478917586506
4842_9,0.977896510166055
10657_10,0.9845947769137726
11858_7,0.7104975568250361
4656_4,0.2919479417209163
9293_10,0.8746276568024162
10702_10,0.9792694140397841
6277_10,0.959939458110433
7223_10,0.8621248445931364
11150_8,0.9107893927674664
4768_9,0.8026441838448601
5703_8,0.9164698535069618
9249_9,0.6125675667699955
12051_10,0.9472310197402394
5740_4,0.05116340528584948
4882_3,0.14033627137064716
11575_10,0.9142111689899742
385_1,0.1978775633973532
1569_3,0.2829939584403292
7449_1,0.026785222806624702
1977_4,0.1279217248861492
6134_7,0.7222696349555948
2384_8,0.9815430759561525
2437_10,0.9018045354454385
643_7,0.8757597591885992
7334_10,0.9536480544112154
12228_9,0.8454561745680619
8579_2,0.0167441215262667
4093_4,0.006442620397066282
233_8,0.9607085976884442
11852_7,0.5864669319570246
11027_4,0.7684373025001894
5409_7,0.7798064083272598
9332_10,0.8865660151009467
6530_9,0.5862894289799744
7815_1,0.0018827408942460376
8317_10,0.9072060041274398
5382_9,0.9250406304330879
3183_3,0.7271282394477202
4997_8,0.8207344980372758
11553_7,0.8629807523370624
718_3,0.10151338930887205
7128_9,0.9348734503570565
11977_1,0.1538850658324244
10820_3,0.2650416215730814
3539_9,0.9168207355206262
2386_1,0.025728264276200744
9837_4,0.7259398293278718
2941_1,0.025101316841491583
6669_1,0.0897353757120451
10927_1,0.3581733368050826
57_10,0.9571321894774233
12252_2,0.40352438463353946
8926_3,0.2812148791231751
3044_2,0.2571609922671131
9758_10,0.9376494113443796
4584_10,0.9722831055670289
1467_1,0.08116492004502922
7846_9,0.9767790683325775
1982_8,0.8841437216164928
5705_1,0.006249844254593099
9754_7,0.9342619052230493
9594_1,0.015272586079887846
7405_10,0.9901511992513051
8469_2,0.6390483452777879
3713_10,0.9941296888051732
3381_10,0.7737785712293802
1913_10,0.7972480609326729
9423_8,0.7473148285634619
115_9,0.5592405041413233
9784_10,0.8119033761062244
1148_4,0.34691163934574437
2911_10,0.8772939304215699
11328_9,0.9313991559339163
5087_1,0.16385525392602288
3983_10,0.1779998372698368
5216_1,0.10648485213076901
7961_10,0.7894315257919815
10134_7,0.9633630397436734
9379_2,0.12253998118070342
4715_1,0.013320634821698311
6501_10,0.9243516950532653
4146_4,0.013573515749914968
12159_1,0.10818910703631723
11661_10,0.7053544052898177
7995_2,0.1800133937264418
693_9,0.8999187488414497
1411_10,0.9784928515642971
7091_7,0.6916392195175858
2576_1,0.1203729396059609
8207_1,0.004199141075267994
10877_10,0.9480621204371747
5444_10,0.7904438343938068
9409_1,0.023280882558532577
10020_1,0.11676322468758102
2349_8,0.8295779732042063
4942_10,0.9790000844245824
2839_1,0.004447466561002818
9419_1,0.023120660906290245
10661_1,0.07700199577551524
5659_10,0.9428198935288977
639_7,0.783390564756537
5946_7,0.577447063061316
7231_7,0.9609239416948595
4220_4,0.6512769924257039
3698_4,0.44385691724483495
1060_2,0.08775652361716459
2398_3,0.06070340068566926
11073_3,0.05198671305090381
8336_2,0.007485022660990903
5975_3,0.3304352197378606
4727_1,0.04237616300662345
1596_8,0.9305671339892891
5471_2,0.14530062647872952
